,0
120,1.765625
121,1.7578125
122,1.3984375
123,1.3125
124,1.28125
125,1.140625
126,1.4921875
127,1.3828125
128,2.109375
129,1.6796875
130,2.296875
131,1.53125
132,2.359375
133,1.25
134,1.640625
135,1.4375
136,1.5078125
137,1.609375
138,2.046875
139,1.671875
140,1.28125
141,1.078125
142,1.0390625
143,1.2265625
144,1.1953125
145,1.1953125
146,1.203125
147,1.2890625
148,1.0859375
149,1.4609375
150,1.6484375
151,1.9453125
152,2.140625
153,2.96875
154,2.875
155,1.8828125
156,2.796875
157,1.8515625
158,1.5390625
159,1.9765625
160,2.71875
161,1.578125
162,1.484375
163,1.875
164,2.265625
165,2.609375
166,3.15625
167,1.546875
168,2.078125
169,1.34375
170,1.390625
171,1.9921875
172,2.609375
173,1.453125
174,1.453125
175,2.171875
