,0
288,2.4375
289,1.9296875
290,2.59375
291,1.265625
292,1.296875
293,1.421875
294,1.3359375
295,1.265625
296,1.4296875
297,1.515625
298,1.3203125
299,1.8359375
300,1.3671875
301,1.3203125
302,1.203125
303,1.6328125
304,1.3984375
305,1.296875
306,2.0
307,1.046875
308,1.1953125
309,1.0625
310,1.2578125
311,1.046875
312,1.1171875
313,1.046875
314,1.1328125
315,1.3828125
316,1.1171875
317,1.2890625
318,1.2421875
319,1.6875
320,2.109375
321,1.375
322,1.4921875
323,1.7265625
324,1.75
325,1.546875
326,1.765625
327,1.2734375
328,1.28125
329,1.109375
330,1.0859375
331,1.21875
332,1.671875
333,1.390625
334,1.171875
335,2.640625
336,2.984375
337,1.5703125
338,2.078125
339,3.171875
340,3.59375
341,1.5546875
342,1.15625
343,2.53125
