,0
0,1.0234375
1,1.53125
2,1.2578125
3,1.0234375
4,1.4296875
5,1.625
6,1.9921875
7,1.796875
8,1.1171875
9,1.8359375
10,2.0
11,1.109375
12,1.8359375
13,2.171875
14,2.265625
15,1.3828125
16,1.15625
17,1.4140625
18,1.21875
19,1.859375
20,2.046875
21,1.2109375
22,1.234375
23,1.3359375
24,1.3046875
25,1.2734375
26,1.75
27,1.1328125
28,1.1875
29,1.296875
30,1.2734375
31,1.3046875
32,2.171875
33,2.9375
34,2.5
35,1.3828125
36,2.25
37,2.046875
38,1.265625
39,1.2265625
40,1.4765625
41,1.625
42,1.421875
43,1.765625
44,1.6171875
45,1.28125
46,1.4921875
47,1.34375
48,1.3046875
49,1.3515625
50,1.328125
51,1.5390625
52,1.2890625
53,1.53125
54,1.4140625
55,1.3046875
56,1.4375
57,1.359375
58,1.2265625
59,1.21875
