,0
344,1.4375
345,1.5703125
346,1.0390625
347,1.2109375
348,1.1328125
349,1.1328125
350,1.3828125
351,1.0390625
352,1.8125
353,1.1171875
354,1.3359375
355,1.7109375
356,1.3671875
357,1.171875
358,1.1640625
359,1.2109375
360,1.1875
361,1.1015625
362,1.234375
363,1.453125
364,1.2890625
365,1.8984375
366,1.1875
367,1.1328125
368,1.359375
369,1.1953125
370,1.15625
371,1.09375
372,1.1640625
373,2.4375
374,1.8828125
375,1.4921875
376,1.390625
377,1.4609375
378,1.3359375
379,1.2578125
380,1.359375
381,1.4765625
382,1.390625
383,1.5546875
384,2.28125
385,1.1796875
386,1.125
387,2.984375
388,2.21875
389,1.578125
390,1.296875
391,3.03125
392,1.7890625
393,1.5546875
394,1.7890625
395,1.8984375
396,1.34375
397,1.9453125
398,1.8984375
399,1.9921875
