,0
176,2.71875
177,1.3125
178,1.46875
179,2.296875
180,2.53125
181,2.53125
182,4.5625
183,1.8359375
184,3.359375
185,1.765625
186,1.953125
187,2.078125
188,1.4375
189,1.671875
190,1.4375
191,2.1875
192,2.328125
193,1.3515625
194,1.6953125
195,1.4375
196,1.140625
197,1.828125
198,1.765625
199,1.40625
200,1.671875
201,2.109375
202,1.234375
203,1.796875
204,2.203125
205,1.78125
206,1.375
207,2.734375
208,1.796875
209,1.265625
210,2.375
211,2.296875
212,1.9609375
213,1.765625
214,1.6796875
215,1.3046875
216,1.6875
217,1.6640625
218,2.4375
219,2.609375
220,2.015625
221,1.875
222,1.421875
223,2.328125
224,1.109375
225,1.4453125
226,1.4609375
227,2.0
228,1.28125
229,1.2265625
230,2.703125
231,2.984375
