,0
400,1.7109375
401,1.2421875
402,2.140625
403,1.8046875
404,1.1484375
405,1.8203125
406,1.46875
407,1.0625
408,1.3671875
409,1.453125
410,1.03125
411,1.3203125
412,1.1953125
413,1.359375
414,1.2578125
415,1.3046875
416,1.328125
417,1.640625
418,1.7578125
419,1.3671875
420,2.234375
421,1.2734375
422,2.375
423,2.703125
424,1.375
425,1.4375
426,1.375
427,1.078125
428,1.5390625
429,1.3046875
430,1.359375
431,1.375
432,2.765625
433,1.0703125
434,1.1640625
435,2.140625
436,1.375
437,1.5390625
438,1.5703125
439,2.46875
440,1.2734375
441,2.171875
442,1.5859375
443,1.921875
444,1.4296875
445,1.359375
446,1.3828125
447,1.390625
448,1.4921875
449,1.4296875
450,1.625
451,1.4296875
452,1.2578125
453,1.421875
454,1.4921875
