,0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,1.3984375
1001,1.3984375
1002,1.3984375
1003,1.3984375
1004,1.3984375
1005,1.3984375
1006,1.3984375
1007,1.3984375
1008,1.3515625
1009,1.3515625
1010,1.0
1011,1.0
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0078125
1031,1.0
1032,1.0
1033,1.0078125
1034,1.0
1035,1.0078125
1036,1.0
1037,1.0078125
1038,1.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,1.0078125
1051,1.015625
1052,1.0078125
1053,1.015625
1054,1.015625
1055,1.0078125
1056,1.015625
1057,1.578125
1058,1.0078125
1059,1.0
1060,1.0
1061,1.0078125
1062,1.0078125
1063,1.0
1064,1.0
1065,1.0
1066,1.0078125
1067,1.0
1068,1.0078125
1069,1.0
1070,1.109375
1071,1.0234375
1072,1.1015625
1073,1.03125
1074,1.1015625
1075,1.03125
1076,1.03125
1077,1.1015625
1078,1.0
1079,1.0
1080,1.046875
1081,1.0234375
1082,1.015625
1083,1.015625
1084,1.0
1085,1.0078125
1086,1.1796875
1087,1.0
1088,1.0
1089,1.0
1090,1.0
1091,1.0234375
1092,1.0
1093,1.015625
1094,1.015625
1095,1.0
1096,1.0
1097,1.0
1098,1.03125
1099,1.0
1100,1.0
1101,1.0078125
1102,1.0078125
1103,1.0
1104,1.0
1105,1.0
1106,1.0078125
1107,1.0
1108,1.0
1109,1.0
1110,1.0078125
1111,1.0234375
1112,1.0078125
1113,1.015625
1114,1.015625
1115,1.015625
1116,1.015625
1117,1.0078125
1118,1.0078125
1119,1.0078125
1120,1.0078125
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.046875
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,1.015625
1135,1.015625
1136,1.0
1137,1.0
1138,1.0078125
1139,1.0
1140,1.0
1141,1.0
1142,1.0
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0078125
1149,1.0
1150,1.0
1151,1.0
1152,1.0078125
1153,1.0078125
1154,1.0078125
1155,1.0078125
1156,1.0078125
1157,1.0078125
1158,1.0078125
1159,1.0078125
1160,1.0
1161,1.0078125
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,1.0
1169,1.0
1170,1.0546875
1171,1.0546875
1172,1.046875
1173,1.046875
1174,1.046875
1175,1.046875
1176,1.046875
1177,1.046875
1178,1.046875
1179,1.046875
1180,1.0
1181,1.0078125
1182,1.0078125
1183,1.0390625
1184,1.0078125
1185,1.0
1186,1.0
1187,1.0078125
1188,1.0078125
1189,1.0
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,1.0
1197,1.015625
1198,1.0
1199,1.0
1200,1.0078125
1201,1.0078125
1202,1.0078125
1203,1.0078125
1204,1.0078125
1205,1.0078125
1206,1.0078125
1207,1.0078125
1208,1.0078125
1209,1.0078125
1210,1.0078125
1211,1.0
1212,1.0
1213,1.0
1214,1.0
1215,1.0078125
1216,1.0
1217,1.0
1218,1.0
1219,1.0
1220,1.0
1221,1.0
1222,1.0
1223,1.0
1224,1.0
1225,1.0078125
1226,1.0
1227,1.03125
1228,1.046875
1229,1.0
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,1.0
1235,1.0
1236,1.0
1237,1.015625
1238,1.0
1239,1.0
