,0
992,2.234375
993,2.15625
994,2.21875
995,2.265625
996,2.234375
997,2.21875
998,2.15625
999,2.21875
1000,2.078125
1001,2.15625
1002,2.1875
1003,2.15625
1004,2.046875
1005,2.15625
1006,2.171875
1007,2.15625
1008,2.09375
1009,2.15625
1010,2.921875
1011,2.921875
1012,2.984375
1013,2.984375
1014,2.984375
1015,2.984375
1016,2.984375
1017,2.984375
1018,2.984375
1019,2.984375
1020,2.140625
1021,2.203125
1022,2.15625
1023,2.203125
1024,2.09375
1025,2.1875
1026,2.203125
1027,2.171875
1028,2.078125
1029,2.15625
1030,3.125
1031,3.125
1032,3.125
1033,3.125
1034,3.125
1035,3.125
1036,3.125
1037,3.125
1038,3.125
1039,3.125
1040,2.1875
1041,2.25
1042,2.171875
1043,2.203125
1044,2.28125
1045,2.328125
1046,2.234375
1047,2.3125
1048,2.296875
1049,2.265625
1050,2.28125
1051,2.15625
1052,2.25
1053,2.25
1054,2.265625
1055,2.0625
1056,2.1875
1057,2.28125
1058,2.21875
1059,2.28125
1060,3.15625
1061,3.171875
1062,3.171875
1063,3.171875
1064,3.171875
1065,3.15625
1066,3.171875
1067,3.15625
1068,3.0625
1069,3.109375
1070,2.203125
1071,2.234375
1072,2.328125
1073,2.265625
1074,2.234375
1075,2.3125
1076,2.3125
1077,2.359375
1078,2.328125
1079,2.34375
1080,2.171875
1081,2.1875
1082,2.15625
1083,2.21875
1084,2.125
1085,2.109375
1086,2.203125
1087,3.125
1088,3.125
1089,3.125
1090,3.125
1091,3.125
1092,3.125
1093,3.125
1094,3.125
1095,3.125
1096,3.125
1097,2.15625
1098,2.15625
1099,2.15625
1100,2.15625
1101,2.1875
1102,2.21875
1103,2.109375
1104,2.1875
1105,2.21875
1106,2.203125
1107,3.15625
1108,3.15625
1109,3.15625
1110,3.15625
1111,3.15625
1112,3.15625
1113,3.15625
1114,3.15625
1115,3.15625
1116,3.15625
1117,2.1875
1118,2.171875
1119,2.078125
1120,2.1875
1121,2.15625
1122,2.21875
1123,2.1875
1124,2.21875
1125,2.21875
1126,2.265625
1127,2.296875
1128,2.1875
1129,2.359375
1130,2.234375
1131,2.15625
1132,2.15625
1133,2.203125
1134,2.078125
1135,2.25
1136,2.140625
1137,3.234375
1138,3.234375
1139,3.234375
1140,3.203125
1141,3.203125
1142,3.203125
1143,3.203125
1144,3.234375
1145,3.234375
1146,3.234375
1147,2.1875
1148,2.15625
1149,2.03125
1150,2.140625
1151,2.09375
1152,2.140625
1153,2.0625
1154,2.15625
1155,2.09375
1156,2.21875
1157,2.265625
1158,2.203125
1159,2.21875
1160,2.28125
1161,2.171875
1162,2.109375
1163,2.140625
1164,2.921875
1165,2.921875
1166,2.921875
1167,2.921875
1168,2.921875
1169,2.921875
1170,2.921875
1171,2.921875
1172,3.015625
1173,3.015625
1174,2.265625
1175,2.3125
1176,2.328125
1177,2.28125
1178,2.375
1179,2.265625
1180,2.3125
1181,2.28125
1182,2.296875
1183,2.984375
1184,3.015625
1185,3.015625
1186,3.015625
1187,3.015625
1188,3.015625
1189,3.015625
1190,3.015625
1191,3.015625
1192,2.984375
1193,2.09375
1194,2.1875
1195,2.140625
1196,2.171875
1197,2.171875
1198,2.171875
1199,2.1875
1200,2.1875
1201,2.203125
1202,2.1875
1203,2.03125
1204,2.015625
1205,2.234375
1206,2.15625
1207,2.140625
1208,2.21875
1209,2.234375
1210,2.078125
1211,2.0625
1212,2.09375
1213,2.234375
1214,2.28125
1215,2.234375
1216,2.234375
1217,2.28125
1218,2.203125
1219,2.234375
1220,2.171875
1221,2.234375
1222,2.1875
1223,2.765625
1224,2.765625
1225,2.765625
1226,2.84375
1227,2.84375
1228,2.765625
1229,2.84375
1230,2.84375
1231,2.84375
1232,2.765625
1233,2.28125
1234,2.21875
1235,2.28125
1236,2.171875
1237,2.21875
1238,2.21875
1239,2.171875
1240,2.25
1241,2.21875
1242,2.234375
1243,2.140625
1244,2.15625
1245,2.234375
1246,2.15625
1247,2.171875
1248,2.078125
1249,2.09375
1250,2.0625
1251,2.0625
1252,2.0625
1253,2.84375
1254,2.84375
1255,2.84375
1256,2.890625
1257,2.9375
1258,2.9375
1259,2.890625
1260,2.890625
1261,2.890625
1262,2.890625
1263,2.28125
1264,2.171875
1265,2.1875
1266,2.125
