,0
1488,1.0
1489,1.0
1490,1.0
1491,1.0
1492,1.0
1493,1.0
1494,1.0
1495,1.0
1496,1.0
1497,1.0
1498,1.09375
1499,1.09375
1500,1.0859375
1501,1.0859375
1502,1.0859375
1503,1.0859375
1504,1.0859375
1505,1.0859375
1506,1.0859375
1507,1.0859375
1508,1.0
1509,1.0
1510,1.0078125
1511,1.0
1512,1.0
1513,1.0
1514,1.0078125
1515,1.0
1516,1.0
1517,1.0
1518,1.0
1519,1.0
1520,1.0
1521,1.0
1522,1.0
1523,1.0
1524,1.0
1525,1.0
1526,1.0
1527,1.0
1528,1.0
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,1.0
1537,1.0
1538,1.0
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,1.0
1544,1.0
1545,1.0
1546,1.0
1547,1.0
1548,1.0
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,1.0
1556,1.0
1557,1.0
1558,1.0
1559,1.0
1560,1.0
1561,1.0390625
1562,1.0
1563,1.0
1564,1.0
1565,1.0
1566,1.0
1567,1.0
1568,1.0
1569,1.0
1570,1.0
1571,1.0
1572,1.0
1573,1.0
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,1.0
1579,1.0
1580,1.0
1581,1.0
1582,1.0
1583,1.0
1584,1.0
1585,1.0
1586,1.0
1587,1.0
1588,1.0
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,1.0
1595,1.0
1596,1.0
1597,1.0078125
1598,1.0
1599,1.0
1600,1.0
1601,1.0
1602,1.0
1603,1.0
1604,1.0078125
1605,1.0
1606,1.0
1607,1.0
1608,1.0078125
1609,1.0078125
1610,1.0234375
1611,1.0234375
1612,1.0234375
1613,1.0078125
1614,1.0
1615,1.0234375
1616,1.0078125
1617,1.0234375
1618,1.0
1619,1.0
1620,1.0078125
1621,1.0078125
1622,1.0
1623,1.0078125
1624,1.0078125
1625,1.0078125
1626,1.0078125
1627,1.0
1628,1.0078125
1629,1.0
1630,1.0
1631,1.0078125
1632,1.0
1633,1.0
1634,1.0
1635,1.0078125
1636,1.0
1637,1.0
1638,1.0
1639,1.0
1640,1.0
1641,1.0
1642,1.0
1643,1.0
1644,1.0
1645,1.0
1646,1.0
1647,1.0
1648,1.0
1649,1.0
1650,1.0
1651,1.0
1652,1.0625
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,1.0
1658,1.0
1659,1.0
1660,1.0
1661,1.0
1662,1.0
1663,1.0
1664,1.0
1665,1.0
1666,1.03125
1667,1.0
1668,1.0
1669,1.0234375
1670,1.0
1671,1.0
1672,1.0
1673,1.0
1674,1.0
1675,1.0
1676,1.0
1677,1.0
1678,1.0
1679,1.0
1680,1.0078125
1681,1.03125
1682,1.0
1683,1.0078125
1684,1.0546875
1685,1.0
1686,1.0
1687,1.0
1688,1.0
1689,1.0
1690,1.0
1691,1.0
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,1.0
1697,1.0
1698,1.0
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,1.0
1704,1.0
1705,1.015625
1706,1.0078125
1707,1.0078125
1708,1.0234375
1709,1.0
1710,1.0
1711,1.015625
1712,1.015625
1713,1.015625
1714,1.015625
1715,1.0
1716,1.0
1717,1.0
1718,1.0
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,1.0625
1726,1.1796875
1727,1.0625
1728,1.1796875
1729,1.0625
1730,1.1796875
1731,1.0625
