,0
0,2.28125
1,2.265625
2,2.3125
3,2.28125
4,2.28125
5,2.359375
6,2.28125
7,2.28125
8,2.234375
9,2.40625
10,2.28125
11,2.421875
12,2.234375
13,2.21875
14,2.234375
15,2.21875
16,2.328125
17,2.28125
18,2.359375
19,2.28125
20,2.265625
21,2.15625
22,2.0625
23,2.109375
24,2.1875
25,2.15625
26,2.15625
27,2.15625
28,2.25
29,2.15625
30,2.875
31,2.875
32,2.9375
33,2.9375
34,2.9375
35,2.9375
36,2.9375
37,2.9375
38,2.9375
39,2.9375
40,2.1875
41,2.15625
42,2.171875
43,2.140625
44,2.15625
45,2.21875
46,2.28125
47,2.15625
48,2.140625
49,2.234375
50,2.15625
51,2.09375
52,2.0625
53,2.15625
54,2.15625
55,2.15625
56,2.0625
57,2.171875
58,2.15625
59,2.078125
60,2.171875
61,2.109375
62,2.078125
63,2.15625
64,2.171875
65,2.109375
66,2.09375
67,2.15625
68,2.078125
69,2.140625
70,3.15625
71,3.15625
72,3.109375
73,3.109375
74,3.109375
75,3.109375
76,3.109375
77,3.109375
78,3.109375
79,3.109375
80,3.25
81,3.078125
82,3.109375
83,3.25
84,3.078125
85,3.109375
86,3.25
87,3.109375
88,3.109375
89,3.03125
90,2.15625
91,2.09375
92,2.15625
93,2.21875
94,2.1875
95,2.203125
96,2.125
97,2.140625
98,2.09375
99,2.15625
100,2.28125
101,2.125
102,2.21875
103,2.28125
104,2.28125
105,2.15625
106,2.359375
107,2.21875
108,2.15625
109,2.21875
110,2.25
111,2.34375
112,2.25
113,2.359375
114,2.203125
115,2.3125
116,2.171875
117,2.3125
118,2.25
119,2.3125
120,2.359375
121,2.28125
122,2.234375
123,2.40625
124,2.265625
125,2.234375
126,2.34375
127,2.328125
128,2.265625
129,2.265625
130,3.015625
131,3.28125
132,3.28125
133,3.28125
134,3.015625
135,3.28125
136,3.015625
137,3.28125
138,3.015625
139,3.015625
140,2.125
141,2.140625
142,2.1875
143,2.140625
144,2.09375
145,2.09375
146,2.1875
147,2.171875
148,2.140625
149,2.15625
150,2.28125
151,2.28125
152,2.28125
153,2.203125
154,2.21875
155,2.328125
156,2.1875
157,2.296875
158,2.28125
159,2.25
160,2.21875
161,2.21875
162,2.171875
163,2.28125
164,2.25
165,2.28125
166,2.28125
167,2.28125
168,2.28125
169,2.15625
170,2.140625
171,2.09375
172,2.234375
173,2.28125
174,2.21875
175,2.265625
176,2.15625
177,2.171875
178,2.25
179,2.25
180,2.1875
181,2.1875
182,2.25
183,2.125
184,2.1875
185,2.1875
186,2.1875
187,2.203125
188,2.234375
189,2.296875
190,2.171875
191,2.25
192,2.25
193,2.1875
194,2.3125
195,2.28125
196,2.3125
197,2.140625
198,3.0625
199,3.015625
200,3.0625
201,3.25
202,3.25
203,3.03125
204,3.0625
205,3.015625
206,3.25
207,3.015625
208,2.078125
209,1.9765625
210,2.109375
211,2.15625
212,2.078125
213,2.03125
214,2.0625
215,2.0625
216,2.171875
217,2.171875
218,2.3125
219,2.234375
220,2.1875
221,2.328125
222,2.15625
223,2.21875
224,2.296875
225,2.15625
226,2.140625
227,2.3125
228,2.1875
229,2.1875
230,2.25
231,2.171875
232,2.15625
233,2.21875
234,2.34375
235,2.21875
236,2.296875
237,2.125
238,2.078125
239,2.140625
240,2.15625
241,2.09375
242,2.15625
243,2.078125
244,2.15625
245,2.234375
246,2.078125
247,2.015625
248,2.875
249,2.875
250,2.875
251,2.875
252,3.109375
253,3.078125
254,3.109375
255,3.078125
256,3.03125
257,3.03125
258,2.1875
259,2.15625
260,2.234375
261,2.15625
262,2.09375
263,2.15625
264,2.234375
265,2.203125
266,2.25
267,2.15625
268,2.109375
269,2.1875
270,2.171875
271,2.15625
272,2.203125
273,2.0625
274,2.171875
275,2.109375
276,2.15625
277,2.078125
278,2.3125
279,2.25
280,2.28125
281,2.234375
282,2.296875
283,2.265625
284,2.140625
285,2.140625
286,2.15625
287,2.1875
288,2.9375
289,2.890625
290,2.890625
291,3.03125
292,3.03125
293,2.9375
294,2.9375
295,2.9375
296,2.984375
297,2.984375
298,2.359375
299,2.1875
300,2.34375
301,2.140625
302,2.25
303,2.1875
304,2.265625
305,2.125
306,2.1875
307,2.21875
308,2.265625
309,2.203125
310,2.15625
311,2.15625
312,2.125
313,2.125
