,0
1484,2.96875
1485,2.96875
1486,2.96875
1487,2.96875
1488,2.96875
1489,2.1875
1490,2.25
1491,2.21875
1492,2.234375
1493,2.15625
1494,2.125
1495,2.21875
1496,2.15625
1497,2.3125
1498,2.1875
1499,2.15625
1500,2.28125
1501,2.109375
1502,2.234375
1503,2.171875
1504,2.15625
1505,2.234375
1506,2.1875
1507,2.125
1508,2.15625
1509,2.21875
1510,2.28125
1511,2.265625
1512,2.15625
1513,2.25
1514,2.265625
1515,2.234375
1516,2.15625
1517,2.171875
1518,2.21875
1519,3.15625
1520,3.15625
1521,3.15625
1522,3.15625
1523,3.15625
1524,3.15625
1525,3.15625
1526,3.15625
1527,3.15625
1528,3.15625
1529,2.140625
1530,2.3125
1531,2.1875
1532,2.359375
1533,2.21875
1534,2.140625
1535,2.15625
1536,2.28125
1537,2.25
1538,2.109375
1539,2.15625
1540,2.15625
1541,2.28125
1542,2.21875
1543,2.25
1544,2.15625
1545,2.234375
1546,2.1875
1547,2.15625
1548,2.21875
1549,2.21875
1550,2.265625
1551,2.203125
1552,2.203125
1553,2.234375
1554,2.265625
1555,2.3125
1556,2.171875
1557,2.25
1558,2.21875
1559,3.109375
1560,3.15625
1561,2.96875
1562,3.15625
1563,3.15625
1564,2.96875
1565,2.96875
1566,2.96875
1567,2.96875
1568,3.109375
1569,2.171875
1570,2.21875
1571,2.25
1572,2.125
1573,2.21875
1574,2.1875
1575,2.25
1576,2.15625
1577,2.140625
1578,2.21875
1579,2.1875
1580,2.15625
1581,2.3125
1582,2.21875
1583,2.1875
1584,2.34375
1585,2.28125
1586,2.21875
1587,2.25
1588,2.15625
1589,2.984375
1590,2.984375
1591,2.984375
1592,3.015625
1593,3.015625
1594,3.015625
1595,3.015625
1596,3.015625
1597,3.015625
1598,3.015625
1599,2.15625
1600,2.15625
1601,2.171875
1602,2.15625
1603,2.28125
1604,2.171875
1605,2.171875
1606,2.203125
1607,2.125
1608,2.171875
1609,2.3125
1610,2.1875
1611,2.1875
1612,2.1875
1613,2.140625
1614,2.21875
1615,2.21875
1616,2.28125
1617,2.140625
1618,2.265625
1619,2.28125
1620,2.234375
1621,2.25
1622,2.234375
1623,2.1875
1624,2.171875
1625,2.28125
1626,2.296875
1627,2.296875
1628,2.21875
1629,2.21875
1630,2.203125
1631,2.328125
1632,2.171875
1633,2.265625
1634,2.109375
1635,2.296875
1636,2.25
1637,2.1875
1638,2.3125
1639,3.203125
1640,3.109375
1641,3.109375
1642,3.109375
1643,3.109375
1644,3.109375
1645,3.109375
1646,3.109375
1647,3.109375
1648,3.203125
1649,2.265625
1650,2.21875
1651,2.25
1652,2.25
1653,2.21875
1654,2.15625
1655,2.1875
1656,2.21875
1657,2.171875
1658,2.265625
1659,3.015625
1660,3.03125
1661,3.03125
1662,3.03125
1663,3.03125
1664,3.03125
1665,3.03125
1666,3.03125
1667,3.03125
1668,3.015625
1669,2.234375
1670,2.15625
1671,2.15625
1672,2.15625
1673,2.3125
1674,2.171875
1675,2.171875
1676,2.25
1677,2.265625
1678,2.15625
1679,2.796875
1680,2.796875
1681,2.796875
1682,2.984375
1683,2.984375
1684,2.796875
1685,2.984375
1686,2.984375
1687,2.796875
1688,2.96875
1689,2.15625
1690,2.234375
1691,2.28125
1692,2.0625
1693,2.1875
1694,2.265625
1695,2.28125
1696,2.1875
1697,2.3125
1698,2.171875
1699,2.3125
1700,2.25
1701,2.359375
1702,2.21875
1703,2.1875
1704,2.25
1705,2.21875
1706,2.1875
1707,2.3125
1708,2.234375
1709,3.15625
1710,3.15625
1711,3.15625
1712,3.15625
1713,3.15625
1714,3.15625
1715,3.15625
1716,3.15625
1717,3.15625
1718,3.15625
1719,3.078125
1720,3.078125
1721,3.078125
1722,3.078125
1723,3.078125
1724,3.078125
1725,3.078125
1726,3.078125
1727,3.078125
1728,3.078125
1729,2.328125
1730,2.234375
1731,2.1875
1732,2.21875
1733,2.21875
1734,2.28125
1735,2.1875
1736,2.328125
1737,2.203125
1738,2.28125
1739,2.34375
1740,2.34375
1741,2.421875
1742,2.328125
1743,2.375
1744,2.375
1745,2.40625
1746,2.375
1747,2.421875
1748,2.359375
1749,3.0625
1750,2.984375
1751,3.0625
1752,2.984375
1753,3.109375
1754,3.109375
1755,3.109375
1756,3.109375
1757,3.109375
1758,3.109375
1759,2.140625
1760,2.15625
1761,2.1875
1762,2.078125
1763,2.234375
1764,2.109375
1765,2.1875
1766,2.1875
1767,2.3125
1768,2.25
1769,2.171875
1770,2.125
1771,2.125
1772,2.140625
1773,2.140625
1774,2.03125
1775,2.09375
1776,2.21875
1777,2.1875
1778,2.109375
1779,2.21875
1780,2.078125
1781,2.046875
1782,2.21875
1783,2.125
1784,2.09375
1785,2.03125
1786,2.078125
1787,2.15625
1788,2.15625
1789,3.15625
1790,3.15625
1791,3.03125
1792,3.15625
1793,3.15625
1794,2.921875
1795,3.03125
1796,3.03125
1797,2.921875
1798,3.03125
1799,2.03125
1800,2.0625
1801,2.0
1802,2.171875
1803,2.203125
1804,2.234375
1805,2.0625
1806,2.3125
1807,2.265625
1808,2.25
1809,2.21875
1810,2.1875
1811,2.21875
1812,2.234375
1813,2.25
1814,2.25
1815,2.1875
1816,2.171875
1817,2.1875
1818,2.125
1819,2.15625
1820,2.234375
1821,2.15625
1822,2.109375
1823,2.25
1824,2.078125
1825,2.203125
1826,3.015625
1827,3.015625
1828,3.0625
1829,3.0625
1830,3.0625
1831,3.0625
1832,3.0625
1833,3.0625
1834,3.0625
1835,3.0625
1836,3.15625
1837,3.15625
1838,3.15625
1839,3.15625
1840,3.15625
1841,3.15625
1842,3.15625
1843,3.15625
1844,3.203125
1845,3.203125
1846,2.171875
1847,2.1875
1848,2.28125
1849,2.25
1850,2.1875
1851,2.1875
1852,2.21875
1853,2.09375
1854,2.21875
1855,2.046875
1856,2.171875
1857,2.1875
1858,2.1875
1859,2.171875
1860,2.1875
1861,2.15625
1862,2.0625
1863,2.15625
1864,2.21875
1865,2.15625
1866,2.21875
1867,2.28125
1868,2.25
1869,2.265625
1870,2.140625
1871,2.15625
1872,2.1875
1873,2.140625
1874,2.15625
1875,2.15625
1876,2.25
1877,2.28125
1878,2.34375
1879,2.21875
1880,2.328125
1881,2.375
1882,2.25
1883,2.359375
1884,2.359375
1885,2.234375
1886,2.265625
1887,2.25
1888,2.265625
1889,2.28125
1890,2.28125
1891,2.265625
1892,2.203125
1893,2.171875
1894,2.21875
1895,2.34375
1896,2.171875
1897,2.140625
1898,2.15625
1899,2.15625
1900,2.09375
1901,2.15625
1902,2.15625
1903,2.171875
1904,2.21875
1905,2.25
1906,2.21875
1907,2.171875
1908,2.25
1909,2.140625
1910,2.328125
1911,2.15625
1912,2.21875
1913,2.109375
1914,2.3125
1915,2.1875
1916,2.234375
1917,2.140625
1918,2.265625
1919,2.265625
1920,2.375
1921,2.21875
1922,2.28125
1923,2.328125
1924,2.15625
1925,3.0625
1926,3.0625
1927,3.0625
1928,3.15625
1929,3.15625
1930,3.15625
1931,3.15625
