,0
336,1.328125
337,1.34375
338,1.40625
339,2.328125
340,1.5859375
341,1.3515625
342,1.828125
343,1.9765625
344,1.9609375
345,2.9375
346,3.171875
347,1.2265625
348,1.296875
349,2.234375
350,1.296875
351,2.625
352,1.96875
353,1.3671875
354,1.359375
355,1.375
356,1.0078125
357,1.0234375
358,1.015625
359,1.015625
360,1.015625
361,1.0390625
362,1.0234375
363,1.015625
364,1.015625
365,1.015625
366,1.015625
367,1.421875
368,1.1875
369,1.1953125
370,1.1953125
371,1.28125
372,1.25
373,1.0625
374,1.1875
375,1.1171875
376,1.2421875
377,1.296875
378,1.015625
379,1.2421875
380,1.2890625
381,1.2265625
382,1.1796875
383,1.109375
384,1.15625
385,1.09375
386,1.21875
387,1.171875
388,1.1171875
389,1.1484375
390,1.109375
391,1.1328125
392,1.1796875
393,1.1640625
394,1.1796875
395,1.1640625
396,1.328125
397,1.203125
398,1.2734375
399,1.1875
400,1.2265625
401,1.109375
402,1.15625
403,1.15625
404,1.1015625
405,1.1484375
406,1.1796875
407,1.015625
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0078125
422,1.0
423,1.0
424,1.0078125
425,1.0
426,1.0
427,1.0078125
428,1.0
429,1.0
430,1.0078125
431,1.0
432,1.0
433,1.0
434,1.0
435,1.2265625
436,1.125
437,1.1015625
438,1.1796875
439,1.25
440,1.1171875
441,1.125
442,1.265625
443,1.15625
444,1.1953125
445,1.1953125
446,1.3828125
447,1.2265625
448,1.234375
449,1.078125
450,2.015625
451,2.015625
452,1.640625
453,1.7890625
454,1.2421875
455,2.03125
456,1.9375
457,1.5078125
458,1.84375
459,1.2734375
460,1.5625
461,1.8515625
462,1.6328125
463,1.4296875
464,1.015625
465,1.0078125
466,1.015625
467,1.0078125
468,1.0390625
469,1.0078125
470,1.0234375
471,1.0078125
472,1.0078125
473,1.0078125
474,1.015625
475,1.0078125
476,1.0078125
477,1.0390625
478,1.0078125
479,1.34375
480,1.7734375
481,1.4921875
482,1.765625
483,1.4765625
484,1.7421875
485,1.2734375
486,1.3203125
487,1.0078125
488,1.0078125
489,1.0234375
490,1.0078125
491,1.0078125
492,1.0078125
493,1.0078125
494,1.0078125
495,1.0078125
496,1.0078125
497,1.015625
498,1.0
499,1.0
500,1.0078125
501,1.0
502,1.0390625
503,1.0390625
