,0
1008,1.1796875
1009,1.140625
1010,1.1015625
1011,1.1640625
1012,1.1171875
1013,1.1484375
1014,1.1953125
1015,1.2265625
1016,1.2265625
1017,1.203125
1018,1.046875
1019,1.2734375
1020,1.0859375
1021,1.1171875
1022,1.1875
1023,1.25
1024,1.25
1025,1.2109375
1026,1.21875
1027,1.2578125
1028,1.0546875
1029,1.078125
1030,1.1796875
1031,1.046875
1032,1.0703125
1033,1.171875
1034,1.125
1035,1.0546875
1036,1.1328125
1037,1.0625
1038,1.21875
1039,1.09375
1040,1.0703125
1041,1.1171875
1042,1.125
1043,1.203125
1044,1.15625
1045,1.1796875
1046,1.296875
1047,1.390625
1048,1.359375
1049,1.234375
1050,1.46875
1051,1.15625
1052,1.109375
1053,1.28125
1054,1.2421875
1055,1.2421875
1056,1.3515625
1057,1.1796875
1058,1.09375
1059,1.0859375
1060,1.0546875
1061,1.25
1062,1.34375
1063,1.046875
1064,1.0390625
1065,1.078125
1066,1.328125
1067,1.078125
1068,1.0703125
1069,1.078125
1070,1.0
1071,1.0
1072,1.0078125
1073,1.0
1074,1.0
1075,1.0078125
1076,1.0078125
1077,1.0078125
1078,1.0
1079,1.0078125
1080,1.0
1081,1.0078125
1082,1.0078125
1083,1.0078125
1084,1.0078125
1085,1.0078125
1086,1.0
1087,1.0078125
1088,1.0078125
1089,1.0078125
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,1.0078125
1095,1.0078125
1096,1.015625
1097,1.0078125
1098,1.015625
1099,1.0
1100,1.0078125
1101,1.0
1102,1.0078125
1103,1.046875
1104,1.015625
1105,1.0078125
1106,1.0078125
1107,1.0078125
1108,1.0078125
1109,1.1171875
1110,1.109375
1111,1.125
1112,1.1484375
1113,1.1015625
1114,1.1328125
1115,1.2109375
1116,1.1328125
1117,1.1171875
1118,1.1171875
1119,1.125
1120,1.0703125
1121,1.0859375
1122,1.125
1123,1.21875
1124,1.46875
1125,1.5234375
1126,1.2109375
1127,1.25
1128,1.34375
1129,1.4921875
1130,1.4375
1131,1.234375
1132,1.2421875
1133,1.15625
1134,1.6015625
1135,1.421875
1136,1.2109375
1137,1.1875
1138,1.2421875
1139,2.640625
1140,1.21875
1141,1.2265625
1142,1.0703125
1143,1.6640625
1144,1.3359375
1145,1.171875
1146,1.34375
1147,3.296875
1148,1.484375
1149,2.28125
1150,2.203125
1151,1.5625
1152,2.875
1153,1.1953125
1154,1.1640625
1155,1.1640625
1156,1.140625
1157,1.390625
1158,1.453125
1159,1.75
1160,1.390625
1161,1.5078125
1162,1.140625
1163,1.875
1164,1.0078125
1165,1.0078125
1166,1.0234375
1167,1.03125
1168,1.0078125
1169,1.0390625
1170,1.0390625
1171,1.015625
1172,1.0234375
1173,1.046875
1174,1.0078125
1175,1.0078125
