,0
0,1.0234375
1,1.046875
2,1.0078125
3,1.0078125
4,1.015625
5,1.0234375
6,1.0078125
7,1.015625
8,1.015625
9,1.015625
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0078125
20,1.0
21,1.9296875
22,1.75
23,1.9765625
24,1.8671875
25,1.9296875
26,1.6171875
27,1.65625
28,1.734375
29,1.8046875
30,1.890625
31,1.8359375
32,1.671875
33,1.734375
34,1.9296875
35,1.8671875
36,1.109375
37,1.2578125
38,1.109375
39,1.1640625
40,1.21875
41,1.4296875
42,1.40625
43,1.1484375
44,1.5078125
45,1.1953125
46,3.25
47,1.0390625
48,1.0859375
49,3.984375
50,1.2109375
51,3.546875
52,1.0859375
53,1.0859375
54,4.4375
55,1.5390625
56,1.7265625
57,1.875
58,1.015625
59,1.015625
60,1.015625
61,1.0234375
62,1.015625
63,1.015625
64,1.015625
65,1.015625
66,1.046875
67,1.0078125
68,1.0234375
69,1.015625
70,1.6796875
71,1.3671875
72,2.1875
73,1.3984375
74,2.0
75,1.2578125
76,1.6328125
77,2.40625
78,2.625
79,2.578125
80,1.6875
81,1.0234375
82,1.015625
83,1.015625
84,1.015625
85,1.0234375
86,1.0234375
87,1.0234375
88,1.015625
89,1.0234375
90,1.0234375
91,1.015625
92,1.03125
93,1.0234375
94,1.015625
95,1.0234375
96,1.0078125
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0078125
106,1.0
107,1.0
108,1.0
109,1.0
110,1.5625
111,1.671875
112,1.8046875
113,1.4453125
114,1.7265625
115,1.921875
116,1.5234375
117,1.6328125
118,1.6796875
119,1.359375
120,1.6328125
121,1.6953125
122,1.65625
123,1.265625
124,1.3671875
125,1.015625
126,1.0078125
127,1.0078125
128,1.015625
129,1.0078125
130,1.015625
131,1.0078125
132,1.078125
133,1.0390625
134,1.015625
135,1.0078125
136,1.0078125
137,1.015625
138,1.1484375
139,1.015625
140,1.1171875
141,1.1796875
142,1.1796875
143,1.125
144,1.2109375
145,1.125
146,1.140625
147,1.1171875
148,1.2109375
149,1.1875
150,1.1796875
151,1.171875
152,1.1640625
153,1.1796875
154,1.28125
155,1.0078125
156,1.0078125
157,1.0078125
158,1.015625
159,1.0234375
160,1.015625
161,1.0078125
162,1.0078125
163,1.015625
164,1.0234375
165,1.0078125
166,1.0078125
167,1.015625
