,0
504,1.0703125
505,1.046875
506,1.046875
507,1.03125
508,1.0703125
509,1.03125
510,1.03125
511,1.03125
512,1.0546875
513,1.0390625
514,1.046875
515,1.03125
516,1.1171875
517,1.1484375
518,1.078125
519,1.125
520,1.140625
521,1.1015625
522,1.0390625
523,1.0546875
524,1.171875
525,1.0546875
526,1.15625
527,1.046875
528,1.140625
529,1.1015625
530,1.125
531,1.0859375
532,1.1640625
533,1.265625
534,1.1484375
535,1.078125
536,1.171875
537,1.0859375
538,1.234375
539,1.1875
540,1.1875
541,1.203125
542,1.0703125
543,1.171875
544,1.0390625
545,1.015625
546,1.015625
547,1.015625
548,1.109375
549,1.015625
550,1.03125
551,1.015625
552,1.015625
553,1.0078125
554,1.0
555,1.0
556,1.0078125
557,1.0078125
558,1.0078125
559,1.0078125
560,1.0078125
561,1.0
562,1.0
563,1.0
564,1.0234375
565,1.0
566,1.0078125
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0234375
576,1.0078125
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,2.140625
584,3.171875
585,2.890625
586,2.71875
587,1.6953125
588,2.234375
589,2.0
590,1.875
591,1.0859375
592,1.265625
593,1.0234375
594,1.1015625
595,1.0234375
596,1.4140625
597,1.0859375
598,1.125
599,1.03125
600,1.0078125
601,1.0078125
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0078125
612,1.0
613,1.0
614,1.0
615,1.0546875
616,1.0234375
617,1.046875
618,1.0234375
619,1.03125
620,1.03125
621,1.0234375
622,1.0390625
623,1.03125
624,1.0234375
625,1.03125
626,1.015625
627,1.0234375
628,1.0234375
629,1.0390625
630,1.0078125
631,1.015625
632,1.0
633,1.0
634,1.0078125
635,1.0
636,1.0078125
637,1.0078125
638,1.28125
639,1.328125
640,1.2578125
641,1.1484375
642,1.1953125
643,1.3671875
644,1.3203125
645,1.1875
646,1.296875
647,1.1875
648,1.171875
649,1.34375
650,1.296875
651,1.390625
652,1.203125
653,1.765625
654,1.65625
655,1.71875
656,1.8046875
657,1.671875
658,1.765625
659,1.8125
660,1.6875
661,1.765625
662,1.6484375
663,1.6484375
664,1.765625
665,1.1328125
666,1.09375
667,1.0703125
668,1.1015625
669,1.09375
670,1.09375
671,1.0546875
