,0
1176,1.0078125
1177,1.0
1178,1.0
1179,1.3515625
1180,1.1015625
1181,1.3125
1182,1.0859375
1183,1.1796875
1184,1.0703125
1185,1.0859375
1186,1.25
1187,1.0703125
1188,1.0625
1189,1.21875
1190,1.1015625
1191,1.21875
1192,1.234375
1193,1.046875
1194,1.015625
1195,1.0078125
1196,1.0078125
1197,1.0
1198,1.015625
1199,1.0078125
1200,1.0078125
1201,1.0
1202,1.0078125
1203,1.0078125
1204,1.0078125
1205,1.0078125
1206,1.0234375
1207,1.0078125
1208,1.015625
1209,1.015625
1210,1.0
1211,1.0
1212,1.0390625
1213,1.0078125
1214,1.015625
1215,1.0078125
1216,1.0546875
1217,1.015625
1218,1.0
1219,1.0
1220,1.0
1221,1.0078125
1222,1.0078125
1223,1.0
1224,1.0078125
1225,1.0
1226,1.0078125
1227,1.0078125
1228,1.0
1229,1.0078125
1230,1.0234375
1231,1.0078125
1232,1.0078125
1233,1.015625
1234,1.046875
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,1.0
1240,1.0078125
1241,1.0
1242,1.6875
1243,1.6796875
1244,1.8359375
1245,1.7265625
1246,2.28125
1247,1.5078125
1248,2.0
1249,1.5078125
1250,1.7109375
1251,1.546875
1252,2.015625
1253,1.6640625
1254,2.015625
1255,2.5625
1256,1.8515625
1257,1.015625
1258,1.0078125
1259,1.015625
1260,1.046875
1261,1.0234375
1262,1.0078125
1263,1.0078125
1264,1.0078125
1265,1.171875
1266,1.203125
1267,1.515625
1268,1.1015625
1269,1.0546875
1270,1.03125
1271,1.1796875
1272,1.0390625
1273,1.125
1274,1.1796875
1275,1.0390625
1276,1.09375
1277,1.140625
1278,1.0703125
1279,1.078125
1280,1.0703125
1281,1.078125
1282,1.0703125
1283,1.0859375
1284,1.0625
1285,1.1328125
1286,1.078125
1287,1.078125
1288,1.140625
1289,1.125
1290,1.1015625
1291,1.1015625
1292,1.0234375
1293,1.0234375
1294,1.015625
1295,1.015625
1296,1.0390625
1297,1.0078125
1298,1.015625
1299,1.015625
1300,1.046875
1301,1.046875
1302,1.015625
1303,1.0078125
1304,1.0078125
1305,1.015625
1306,1.0390625
1307,1.109375
1308,1.03125
1309,1.078125
1310,1.0703125
1311,1.046875
1312,1.0390625
1313,1.046875
1314,1.078125
1315,1.078125
1316,1.0546875
1317,1.0390625
1318,1.0390625
1319,1.0625
1320,1.0546875
1321,1.1015625
1322,1.109375
1323,1.125
1324,1.1640625
1325,1.1015625
1326,1.1484375
1327,1.1328125
1328,1.0703125
1329,1.09375
1330,1.1796875
1331,1.1484375
1332,1.09375
1333,1.984375
1334,1.09375
1335,1.1796875
1336,1.0
1337,1.0
1338,1.0078125
1339,1.0390625
1340,1.0078125
