,0
672,1.09375
673,1.125
674,1.09375
675,1.125
676,1.046875
677,1.1015625
678,1.1328125
679,1.078125
680,1.015625
681,1.2109375
682,1.21875
683,1.0234375
684,1.0234375
685,1.28125
686,1.03125
687,1.0703125
688,1.15625
689,1.015625
690,1.234375
691,1.0234375
692,2.46875
693,1.90625
694,1.671875
695,1.84375
696,2.828125
697,1.3046875
698,1.6328125
699,2.046875
700,2.109375
701,2.421875
702,2.3125
703,2.328125
704,2.171875
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0078125
724,1.0
725,1.0078125
726,1.0078125
727,1.0078125
728,1.0
729,1.0078125
730,1.0078125
731,1.0
732,1.0
733,1.0
734,1.0078125
735,1.0078125
736,1.0078125
737,1.0078125
738,1.0078125
739,1.0078125
740,1.0078125
741,1.0078125
742,1.0078125
743,1.0078125
744,1.0078125
745,1.0078125
746,1.0078125
747,1.0078125
748,1.0078125
749,1.0078125
750,1.0
751,1.0
752,1.0078125
753,1.0
754,1.0078125
755,1.046875
756,1.0078125
757,1.0078125
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0078125
764,1.0078125
765,1.0234375
766,1.015625
767,1.0625
768,1.0
769,1.0
770,1.0078125
771,1.0078125
772,1.0078125
773,1.0234375
774,1.0234375
775,1.0390625
776,1.0078125
777,1.015625
778,1.0078125
779,1.0
780,1.0234375
781,1.015625
782,1.0234375
783,1.0234375
784,1.03125
785,1.015625
786,1.015625
787,1.0234375
788,1.03125
789,1.0234375
790,1.03125
791,1.0078125
792,1.015625
793,1.03125
794,1.015625
795,1.1875
796,1.6015625
797,1.375
798,1.34375
799,1.109375
800,1.359375
801,1.265625
802,1.1640625
803,1.1953125
804,1.2578125
805,1.3515625
806,1.53125
807,1.1953125
808,1.09375
809,1.3046875
810,1.0078125
811,1.0
812,1.0
813,1.0078125
814,1.0078125
815,1.0078125
816,1.0078125
817,1.0
818,1.0
819,1.0078125
820,1.0
821,1.0078125
822,1.0
823,1.0
824,1.046875
825,1.0078125
826,1.0
827,1.0078125
828,1.0078125
829,1.0078125
830,1.015625
831,1.0078125
832,1.015625
833,1.0078125
834,1.0078125
835,1.0625
836,1.015625
837,1.0078125
838,1.0078125
839,1.0078125
