,0
168,1.0234375
169,1.015625
170,1.5625
171,1.421875
172,1.7734375
173,1.7734375
174,1.90625
175,1.3515625
176,1.7890625
177,1.3203125
178,1.6875
179,1.4375
180,1.5859375
181,1.0234375
182,1.7578125
183,1.3515625
184,1.484375
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0078125
193,1.0
194,1.0
195,1.0
196,1.0078125
197,1.0
198,1.0
199,1.0
200,1.9453125
201,2.140625
202,1.8984375
203,1.5703125
204,2.203125
205,2.46875
206,1.2890625
207,2.453125
208,1.3828125
209,2.453125
210,1.171875
211,1.484375
212,1.421875
213,2.328125
214,1.5390625
215,1.0703125
216,1.3828125
217,1.1171875
218,1.078125
219,1.25
220,1.296875
221,1.0546875
222,1.9375
223,1.34375
224,1.34375
225,1.3125
226,1.28125
227,1.2734375
228,1.15625
229,1.3125
230,1.1171875
231,1.0859375
232,1.078125
233,1.1484375
234,1.2109375
235,1.0625
236,1.078125
237,1.125
238,1.1171875
239,1.078125
240,1.140625
241,1.109375
242,1.09375
243,1.5859375
244,1.4453125
245,1.1875
246,1.2109375
247,1.640625
248,1.0703125
249,1.140625
250,1.3046875
251,1.3828125
252,1.1171875
253,1.3203125
254,1.0
255,1.0
256,1.0078125
257,1.0078125
258,1.015625
259,1.0078125
260,1.046875
261,1.09375
262,1.0390625
263,1.4453125
264,1.0546875
265,1.1484375
266,1.0234375
267,1.0703125
268,1.1328125
269,1.171875
270,1.453125
271,1.09375
272,1.109375
273,1.3359375
274,1.0546875
275,1.015625
276,1.03125
277,1.015625
278,1.0234375
279,1.015625
280,1.015625
281,1.0234375
282,1.0234375
283,1.0234375
284,1.0546875
285,1.015625
286,1.015625
287,1.015625
288,1.0078125
289,1.0078125
290,1.015625
291,1.0078125
292,1.0078125
293,1.0078125
294,1.0078125
295,1.0078125
296,1.0234375
297,1.0
298,1.0078125
299,1.0078125
300,2.296875
301,1.6796875
302,1.1015625
303,1.4609375
304,1.2890625
305,1.984375
306,2.578125
307,2.375
308,1.4609375
309,1.90625
310,1.53125
311,1.703125
312,1.5546875
313,1.765625
314,1.5625
315,1.046875
316,1.25
317,1.2421875
318,1.0625
319,1.4921875
320,1.0546875
321,1.171875
322,1.1796875
323,1.46875
324,1.1015625
325,1.125
326,1.375
327,1.203125
328,1.1484375
329,1.1484375
330,1.25
331,1.28125
332,1.890625
333,1.9765625
334,1.28125
335,1.3828125
