,0
840,1.078125
841,1.015625
842,1.0078125
843,1.0625
844,1.1796875
845,1.203125
846,1.125
847,1.75
848,1.421875
849,1.359375
850,1.46875
851,1.3046875
852,1.7890625
853,1.1640625
854,1.3046875
855,1.0078125
856,1.0
857,1.0
858,1.0078125
859,1.0
860,1.0078125
861,1.0
862,1.0078125
863,1.0
864,1.0
865,1.0078125
866,1.0
867,1.0078125
868,1.0
869,1.0078125
870,1.0078125
871,1.0078125
872,1.0
873,1.0078125
874,1.0078125
875,1.0078125
876,1.0078125
877,1.0078125
878,1.0078125
879,1.0078125
880,1.0078125
881,1.0078125
882,1.0234375
883,1.0078125
884,1.0
885,1.0390625
886,1.0
887,1.0078125
888,1.0078125
889,1.015625
890,1.015625
891,1.0078125
892,1.046875
893,1.0078125
894,1.015625
895,1.015625
896,1.0234375
897,1.0234375
898,1.0078125
899,1.015625
900,1.5703125
901,1.546875
902,1.4453125
903,1.734375
904,1.6640625
905,1.4921875
906,1.6640625
907,1.53125
908,1.7578125
909,1.59375
910,1.4296875
911,1.4140625
912,1.5
913,1.40625
914,1.375
915,1.6015625
916,1.6796875
917,1.65625
918,1.5
919,1.4609375
920,1.484375
921,1.59375
922,1.4453125
923,1.4765625
924,1.6015625
925,1.4921875
926,1.484375
927,1.6328125
928,1.53125
929,1.6171875
930,1.0234375
931,1.0078125
932,1.0078125
933,1.0078125
934,1.0
935,1.015625
936,1.0078125
937,1.0078125
938,1.015625
939,1.0
940,1.0078125
941,1.046875
942,1.0
943,1.0078125
944,1.0
945,1.8828125
946,1.5390625
947,1.296875
948,1.890625
949,1.5234375
950,1.3671875
951,1.8359375
952,1.34375
953,1.359375
954,1.828125
955,1.9453125
956,1.703125
957,1.546875
958,1.7109375
959,1.8359375
960,1.0234375
961,1.0390625
962,1.0078125
963,1.0390625
964,1.015625
965,1.03125
966,1.0078125
967,1.0078125
968,1.0234375
969,1.0078125
970,1.015625
971,1.0078125
972,1.0078125
973,1.015625
974,1.015625
975,1.0
976,1.0
977,1.0
978,1.0
979,1.0
980,1.0
981,1.0
982,1.0
983,1.0
984,1.0
985,1.0078125
986,1.0
987,1.0
988,1.0
989,1.015625
990,1.0
991,1.0078125
992,1.0078125
993,1.0390625
994,1.0
995,1.0
996,1.0
997,1.0859375
998,1.2265625
999,1.296875
1000,1.09375
1001,1.125
1002,1.078125
1003,1.1328125
1004,1.1171875
1005,1.1328125
1006,1.0859375
1007,1.0390625
