,0
1476,1.0546875
1477,1.0078125
1478,1.0625
1479,1.1015625
1480,1.078125
1481,1.0546875
1482,1.0078125
1483,1.015625
1484,1.09375
1485,1.0078125
1486,1.109375
1487,1.0078125
1488,1.0078125
1489,1.1015625
1490,1.0625
1491,1.046875
1492,1.046875
1493,1.0
1494,1.109375
1495,1.0859375
1496,1.0390625
1497,1.046875
1498,1.015625
1499,1.0234375
1500,1.0
1501,1.1015625
1502,1.078125
1503,1.1953125
1504,1.140625
1505,1.078125
1506,1.078125
1507,1.0546875
1508,1.078125
1509,1.0859375
1510,1.203125
1511,1.1328125
1512,1.0625
1513,1.0625
1514,1.125
1515,1.171875
1516,1.0625
1517,1.0625
1518,1.0703125
1519,1.2265625
1520,1.3203125
1521,1.0546875
1522,1.078125
1523,1.03125
1524,1.046875
1525,1.0234375
1526,1.015625
1527,1.03125
1528,1.0234375
1529,1.03125
1530,1.0390625
1531,1.0390625
1532,1.0390625
1533,1.0546875
1534,1.0546875
1535,1.0234375
1536,1.046875
1537,1.015625
1538,1.0078125
1539,1.0
1540,1.0
1541,1.0
1542,1.0234375
1543,1.0078125
1544,1.0078125
1545,1.0078125
1546,1.0078125
1547,1.015625
1548,1.0078125
1549,1.0078125
1550,1.0078125
1551,1.015625
1552,1.0078125
1553,1.0078125
1554,1.0078125
1555,1.171875
1556,1.015625
1557,1.3359375
1558,1.390625
1559,1.0
1560,1.0078125
1561,1.0
1562,1.0625
1563,1.078125
1564,1.0
1565,1.0234375
1566,1.0078125
1567,1.0078125
1568,1.0078125
1569,1.046875
1570,1.0078125
1571,1.0546875
1572,1.0390625
1573,1.109375
1574,1.0078125
1575,1.0078125
1576,1.0078125
1577,1.0078125
1578,1.015625
1579,1.0078125
1580,1.015625
1581,1.0078125
1582,1.0078125
1583,1.0078125
1584,1.03125
1585,1.0078125
1586,1.015625
1587,1.015625
1588,1.0078125
1589,1.0078125
1590,1.015625
1591,1.0078125
1592,1.0078125
1593,1.0234375
1594,1.0078125
1595,1.0234375
1596,1.015625
1597,1.0234375
1598,1.015625
1599,1.0234375
1600,1.0390625
1601,1.015625
1602,1.0078125
1603,1.0234375
1604,1.015625
1605,1.0078125
1606,1.0078125
1607,1.0078125
1608,1.0
1609,1.015625
1610,1.015625
1611,1.0
1612,1.0078125
1613,1.0078125
1614,1.015625
1615,1.0078125
1616,1.03125
1617,1.0
1618,1.0078125
1619,1.0
1620,1.1015625
1621,1.0
1622,1.1015625
1623,1.1640625
1624,1.1171875
1625,1.0078125
1626,1.25
1627,1.03125
1628,1.3203125
1629,1.3046875
1630,1.2109375
1631,1.0078125
1632,1.03125
1633,1.015625
1634,1.046875
1635,1.015625
1636,1.0390625
1637,1.0390625
1638,1.0234375
1639,1.171875
1640,1.171875
1641,1.015625
1642,1.0078125
1643,1.015625
1644,1.0625
1645,1.046875
1646,1.0234375
1647,1.0234375
1648,1.015625
1649,1.03125
1650,1.1171875
1651,1.03125
1652,1.0703125
1653,1.0390625
1654,1.046875
1655,1.03125
1656,1.015625
1657,1.03125
1658,1.046875
1659,1.140625
1660,1.078125
1661,1.1328125
1662,1.0234375
1663,1.0234375
1664,1.09375
1665,1.046875
1666,1.03125
1667,1.0703125
1668,1.03125
1669,1.0546875
1670,1.0
1671,1.0
1672,1.0
1673,1.0078125
1674,1.0
1675,1.0
1676,1.0078125
1677,1.0
1678,1.0
1679,1.0078125
1680,1.0
1681,1.0
1682,1.0078125
1683,1.0
1684,1.0
1685,1.0
1686,1.0078125
1687,1.0
1688,1.0078125
1689,1.0
1690,1.0078125
1691,1.015625
1692,1.0078125
1693,1.0078125
1694,1.0078125
1695,1.0
1696,1.0078125
1697,1.0078125
1698,1.0078125
1699,1.0078125
1700,1.0078125
1701,1.0
1702,1.0078125
1703,1.0078125
1704,1.0078125
