,0
732,1.09375
733,1.2265625
734,1.1796875
735,1.34375
736,1.3515625
737,1.4140625
738,1.0625
739,1.0078125
740,1.03125
741,1.015625
742,1.03125
743,1.015625
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0078125
751,1.0703125
752,1.0078125
753,1.1953125
754,1.0
755,1.0
756,1.0
757,1.015625
758,1.078125
759,1.015625
760,1.0078125
761,1.0078125
762,1.0546875
763,1.0
764,1.03125
765,1.109375
766,1.0078125
767,1.0078125
768,1.015625
769,1.0
770,1.0078125
771,1.09375
772,1.0078125
773,1.0
774,1.0
775,1.0
776,1.046875
777,1.0546875
778,1.0078125
779,1.015625
780,1.0
781,1.0
782,1.3046875
783,1.1953125
784,1.0078125
785,1.0234375
786,1.0078125
787,1.03125
788,1.0
789,1.0
790,1.0078125
791,1.0
792,1.0
793,1.0078125
794,1.0078125
795,1.0078125
796,1.1015625
797,1.203125
798,1.1875
799,1.125
800,1.0546875
801,1.140625
802,1.1015625
803,1.0
804,1.171875
805,1.0
806,1.015625
807,1.046875
808,1.015625
809,1.0625
810,1.03125
811,1.0078125
812,1.0234375
813,1.1640625
814,1.0859375
815,1.1953125
816,1.046875
817,1.015625
818,1.015625
819,1.3359375
820,1.2265625
821,1.0703125
822,1.015625
823,1.0078125
824,1.140625
825,1.1328125
826,1.1953125
827,1.0859375
828,1.125
829,1.0390625
830,1.0
831,1.0234375
832,1.25
833,1.0
834,1.0
835,1.0078125
836,1.0078125
837,1.0078125
838,1.0078125
839,1.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.03125
845,1.0
846,1.0
847,1.0
848,1.0
849,1.015625
850,1.0234375
851,1.03125
