,0
612,1.28125
613,1.7890625
614,1.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0234375
626,1.0
627,1.109375
628,1.1796875
629,1.0078125
630,1.015625
631,1.0
632,1.015625
633,1.1171875
634,1.0
635,1.0
636,1.0078125
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,1.015625
644,1.1484375
645,1.015625
646,1.5234375
647,1.0078125
648,1.0078125
649,1.15625
650,1.15625
651,1.65625
652,1.15625
653,1.0390625
654,1.265625
655,1.078125
656,1.015625
657,1.0234375
658,1.1640625
659,1.140625
660,1.0078125
661,1.1171875
662,1.1953125
663,1.0859375
664,1.1015625
665,1.1953125
666,1.03125
667,1.1875
668,1.0078125
669,1.015625
670,1.296875
671,1.2265625
672,1.375
673,1.0078125
674,1.2109375
675,1.6640625
676,1.0234375
677,1.015625
678,1.03125
679,1.015625
680,1.03125
681,1.2578125
682,1.015625
683,1.0234375
684,1.0078125
685,1.0078125
686,1.0
687,1.09375
688,1.0078125
689,1.015625
690,1.015625
691,1.0
692,1.0
693,1.0078125
694,1.0
695,1.0078125
696,1.0078125
697,1.0078125
698,1.015625
699,1.0078125
700,1.0703125
701,1.015625
702,1.0078125
703,1.015625
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0078125
710,1.0
711,1.0078125
712,1.0
713,1.046875
714,1.15625
715,1.1171875
716,1.3359375
717,1.1328125
718,1.2890625
719,1.2734375
720,1.015625
721,1.4296875
722,1.0390625
723,1.0234375
724,1.015625
725,1.1328125
726,1.109375
727,1.0078125
728,1.0234375
729,1.0078125
730,1.015625
731,1.0546875
