,0
248,1.078125
249,1.125
250,1.0078125
251,1.0078125
252,1.0078125
253,1.015625
254,1.015625
255,1.0078125
256,1.0390625
257,1.0078125
258,1.0078125
259,1.0
260,1.0234375
261,1.2109375
262,1.1875
263,1.0234375
264,1.0078125
265,1.28125
266,1.1171875
267,1.078125
268,1.15625
269,1.2109375
270,1.03125
271,1.03125
272,1.0
273,1.0
274,1.0
275,1.015625
276,1.0
277,1.0
278,1.0625
279,1.0
280,1.1640625
281,1.0078125
282,1.0859375
283,1.15625
284,1.125
285,1.0390625
286,1.421875
287,1.3203125
288,1.2578125
289,1.1640625
290,1.3828125
291,1.25
292,1.234375
293,1.2421875
294,1.203125
295,1.1953125
296,1.21875
297,1.0234375
298,1.46875
299,1.3359375
300,1.0390625
301,1.046875
302,1.03125
303,1.03125
304,1.03125
305,1.0078125
306,1.03125
307,1.0078125
308,1.328125
309,1.140625
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0078125
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.015625
321,1.0
322,1.0
323,1.015625
324,1.0
325,1.0078125
326,1.0
327,1.0078125
328,1.0
329,1.0
330,1.015625
331,1.0078125
332,1.0
333,1.046875
334,1.0
335,1.0078125
336,1.0
337,1.0078125
338,1.0078125
339,1.0078125
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0078125
345,1.0
346,1.0
347,1.0078125
348,1.015625
349,1.0
350,1.0
351,1.0078125
352,1.0078125
353,1.0078125
354,1.0078125
355,1.0
356,1.0078125
357,1.0
358,1.0
359,1.0078125
360,1.0234375
361,1.0078125
362,1.03125
363,1.046875
364,1.0078125
365,1.0078125
366,1.0
367,1.0
368,1.0546875
369,1.34375
370,1.0078125
371,1.0
