,0
852,1.0625
853,1.0078125
854,1.03125
855,1.0
856,1.3515625
857,1.0
858,1.1015625
859,1.0
860,1.0
861,1.0
862,1.0078125
863,1.0
864,1.0078125
865,1.0078125
866,1.2890625
867,1.40625
868,1.03125
869,1.0078125
870,1.109375
871,1.0390625
872,1.015625
873,1.0078125
874,1.078125
875,1.0
876,1.0234375
877,1.015625
878,1.078125
879,1.0546875
880,1.0078125
881,1.078125
882,1.09375
883,1.0078125
884,1.0546875
885,1.046875
886,1.1484375
887,1.03125
888,1.171875
889,1.046875
890,1.015625
891,1.0390625
892,1.0390625
893,1.015625
894,1.0078125
895,1.0
896,1.0
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0234375
904,1.0
905,1.015625
906,1.03125
907,1.0
908,1.0
909,1.0078125
910,1.046875
911,3.171875
912,1.03125
913,1.015625
914,1.015625
915,1.0234375
916,1.0078125
917,1.015625
918,1.0234375
919,1.015625
920,1.0234375
921,1.1484375
922,1.015625
923,1.0234375
924,1.109375
925,1.1953125
926,1.25
927,1.0078125
928,1.0390625
929,1.0
930,1.171875
931,1.0078125
932,1.140625
933,1.0234375
934,1.1640625
935,1.0078125
936,1.0
937,1.0
938,1.0078125
939,1.0078125
940,1.0
941,1.0
942,1.046875
943,1.453125
944,1.0234375
945,1.03125
946,1.0625
947,1.15625
948,1.0234375
949,1.0234375
950,1.015625
951,1.0546875
952,1.0078125
953,1.015625
954,1.0078125
955,1.0078125
956,1.5546875
957,1.0703125
958,1.125
959,1.3515625
960,1.046875
961,1.046875
962,1.2109375
963,1.015625
964,1.015625
965,1.078125
966,1.03125
967,1.15625
968,1.015625
