,0
492,1.0390625
493,1.0
494,1.0078125
495,1.015625
496,1.203125
497,1.0859375
498,1.0703125
499,1.0390625
500,1.09375
501,1.0078125
502,1.015625
503,1.0546875
504,1.09375
505,1.0625
506,1.046875
507,1.0078125
508,1.015625
509,1.078125
510,1.0078125
511,1.0078125
512,1.2421875
513,1.0234375
514,1.0234375
515,1.1640625
516,1.0390625
517,1.0546875
518,1.078125
519,1.03125
520,1.0078125
521,1.0625
522,1.015625
523,1.078125
524,1.03125
525,1.03125
526,1.0
527,1.0078125
528,1.0078125
529,1.03125
530,1.0546875
531,1.015625
532,1.0
533,1.0078125
534,1.0078125
535,1.0234375
536,1.0078125
537,1.0
538,1.171875
539,1.0
540,1.0078125
541,1.0
542,1.015625
543,1.015625
544,1.0234375
545,1.0234375
546,1.0078125
547,1.0234375
548,1.0234375
549,1.015625
550,1.1484375
551,1.1171875
552,1.125
553,1.0
554,1.015625
555,1.0
556,1.0390625
557,1.0859375
558,1.15625
559,1.0078125
560,1.0234375
561,1.0859375
562,1.046875
563,1.0078125
564,1.0078125
565,1.03125
566,1.0078125
567,1.015625
568,1.015625
569,1.0078125
570,1.0078125
571,1.015625
572,1.0078125
573,1.0078125
574,1.0078125
575,1.0078125
576,1.0234375
577,1.0546875
578,1.015625
579,1.109375
580,1.0390625
581,1.03125
582,1.015625
583,1.0390625
584,1.046875
585,1.078125
586,1.125
587,1.1640625
588,1.5546875
589,1.015625
590,1.296875
591,1.1328125
592,1.0703125
593,1.046875
594,1.015625
595,1.0078125
596,1.0078125
597,1.0234375
598,1.125
599,1.0078125
600,1.015625
601,1.0078125
602,1.0
603,1.0390625
604,1.2265625
605,1.125
606,1.140625
607,1.6015625
608,1.3359375
609,1.3984375
610,1.6953125
611,1.7578125
