,0
372,1.0078125
373,1.015625
374,1.0078125
375,1.0078125
376,1.0078125
377,1.015625
378,1.0078125
379,1.0078125
380,1.0
381,1.09375
382,1.0703125
383,1.03125
384,1.03125
385,1.0703125
386,1.046875
387,1.03125
388,1.140625
389,1.0078125
390,1.0
391,1.0
392,1.0078125
393,1.0
394,1.015625
395,1.015625
396,1.046875
397,1.0078125
398,1.0
399,1.0546875
400,1.0
401,1.0078125
402,1.015625
403,1.046875
404,1.0
405,1.0078125
406,1.0078125
407,1.1328125
408,1.0078125
409,1.046875
410,1.015625
411,1.0625
412,1.0078125
413,1.0078125
414,1.0234375
415,1.015625
416,1.03125
417,1.0625
418,1.0
419,1.015625
420,1.1484375
421,1.046875
422,1.265625
423,1.421875
424,1.0625
425,1.4921875
426,1.5703125
427,1.4140625
428,1.5234375
429,1.0234375
430,1.25
431,1.0390625
432,1.1015625
433,1.0234375
434,1.1484375
435,1.0078125
436,1.1171875
437,1.1171875
438,1.25
439,1.0390625
440,1.0234375
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0078125
446,1.0
447,1.0859375
448,1.0234375
449,1.25
450,1.0078125
451,1.0
452,1.0078125
453,1.0
454,1.0078125
455,1.0
456,1.0
457,1.0078125
458,1.0078125
459,1.0234375
460,3.25
461,1.3515625
462,1.140625
463,1.0703125
464,1.171875
465,1.0625
466,1.0078125
467,1.0234375
468,1.0078125
469,1.0
470,1.0234375
471,1.015625
472,1.0625
473,1.1953125
474,1.1171875
475,1.2109375
476,1.0
477,1.0
478,1.015625
479,1.015625
480,1.0
481,1.015625
482,1.0
483,1.0
484,1.0
485,1.0078125
486,1.0234375
487,1.0390625
488,1.0234375
489,1.03125
490,1.0078125
491,1.015625
