,0
0,1.1796875
1,1.0234375
2,1.203125
3,1.015625
4,1.03125
5,1.0390625
6,1.078125
7,1.03125
8,1.0859375
9,1.015625
10,1.1171875
11,1.03125
12,1.0703125
13,1.0078125
14,1.0390625
15,1.3359375
16,1.4765625
17,1.25
18,1.34375
19,1.0546875
20,1.484375
21,1.046875
22,1.0546875
23,1.1796875
24,1.15625
25,1.078125
26,1.0078125
27,1.0390625
28,1.0234375
29,1.0390625
30,1.3203125
31,1.2890625
32,1.328125
33,1.296875
34,1.40625
35,1.265625
36,1.3359375
37,1.2109375
38,1.359375
39,1.4921875
40,1.28125
41,1.359375
42,1.3359375
43,1.3359375
44,1.3046875
45,1.2421875
46,1.0859375
47,1.15625
48,1.1796875
49,1.203125
50,1.1875
51,1.171875
52,1.1796875
53,1.2265625
54,1.078125
55,1.203125
56,1.1015625
57,1.1015625
58,1.1484375
59,1.3203125
60,1.109375
61,1.2265625
62,1.0703125
63,1.1171875
64,1.09375
65,1.0234375
66,1.0625
67,1.1875
68,1.0703125
69,1.4921875
70,1.0078125
71,1.2421875
72,1.0078125
73,1.046875
74,1.046875
75,1.0546875
76,1.1171875
77,1.015625
78,1.1015625
79,1.0625
80,1.015625
81,1.0625
82,1.0546875
83,1.0390625
84,1.296875
85,1.71875
86,3.46875
87,1.7109375
88,1.078125
89,1.2265625
90,1.1171875
91,1.0546875
92,1.109375
93,1.171875
94,1.1875
95,1.125
96,1.109375
97,1.15625
98,1.1484375
99,1.1875
100,1.125
101,1.2421875
102,1.0703125
103,1.078125
104,1.109375
105,1.109375
106,1.09375
107,1.09375
108,1.0546875
109,1.125
110,1.0546875
111,1.078125
112,1.109375
113,1.078125
114,1.078125
115,1.0546875
116,1.0703125
117,1.1328125
118,1.0625
119,1.0078125
120,1.0078125
121,1.03125
122,1.0078125
123,1.2109375
124,1.2421875
125,1.078125
126,1.40625
127,1.0234375
128,1.046875
129,1.0234375
130,1.03125
131,1.0625
132,1.0625
133,1.1015625
134,1.109375
135,1.1171875
136,1.1640625
137,1.125
138,1.0859375
139,1.15625
140,1.09375
141,1.109375
142,1.1328125
143,1.125
144,1.078125
145,1.09375
146,1.1171875
147,1.1015625
148,1.828125
149,2.3125
150,1.796875
151,1.2890625
152,1.8125
153,2.015625
154,2.0625
155,1.671875
156,1.6484375
157,1.8125
158,2.3125
159,1.6796875
160,2.140625
161,1.6328125
162,2.1875
163,1.0234375
164,1.0078125
165,1.03125
166,1.2421875
167,1.046875
