,0
336,1.015625
337,1.0703125
338,1.0390625
339,1.0390625
340,1.0234375
341,1.015625
342,1.0234375
343,1.171875
344,1.09375
345,1.078125
346,1.0390625
347,1.0390625
348,1.140625
349,1.0234375
350,1.046875
351,1.0390625
352,1.0234375
353,1.015625
354,1.046875
355,1.0703125
356,1.1171875
357,1.875
358,1.4765625
359,1.625
360,1.8359375
361,1.5859375
362,1.4609375
363,1.6875
364,1.8359375
365,1.0234375
366,1.03125
367,1.03125
368,1.0390625
369,1.0078125
370,1.03125
371,1.015625
372,1.046875
373,1.5078125
374,1.046875
375,1.1328125
376,1.1484375
377,1.0625
378,1.2109375
379,1.046875
380,1.0703125
381,1.046875
382,1.1953125
383,1.0859375
384,1.0234375
385,1.0078125
386,1.0234375
387,1.046875
388,1.0234375
389,1.0703125
390,1.015625
391,1.109375
392,1.046875
393,1.0234375
394,1.1640625
395,1.1015625
396,1.015625
397,1.125
398,1.09375
399,1.0546875
400,1.0703125
401,1.0859375
402,1.0234375
403,1.2109375
404,1.09375
405,1.046875
406,1.125
407,1.0546875
408,1.0390625
409,1.046875
410,1.03125
411,1.1640625
412,1.2890625
413,1.125
414,1.484375
415,1.125
416,1.0859375
417,1.1640625
418,1.15625
419,1.2734375
420,1.484375
421,1.09375
422,1.53125
423,1.328125
424,1.34375
425,1.4609375
426,1.6953125
427,1.421875
428,1.6484375
429,1.4453125
430,1.6875
431,1.375
432,1.484375
433,1.5390625
434,1.8203125
435,1.46875
436,1.40625
437,1.6484375
438,1.4765625
439,1.5
440,1.609375
441,1.3671875
442,1.4765625
443,1.265625
444,1.234375
445,1.421875
446,1.5390625
447,1.4765625
448,1.40625
449,1.375
450,1.3359375
451,1.3671875
452,1.2578125
453,1.3671875
454,1.5
455,1.2421875
456,1.15625
457,1.15625
458,1.140625
459,1.140625
460,1.125
461,1.1796875
462,1.234375
463,1.1796875
464,1.2421875
465,1.28125
466,1.2265625
467,1.0546875
468,1.3125
469,1.3515625
470,1.1328125
471,1.3515625
472,1.296875
473,1.1953125
474,1.1328125
475,1.203125
476,1.21875
477,1.40625
478,1.5703125
479,1.5859375
480,1.6484375
481,1.484375
482,1.390625
483,1.28125
484,1.3125
485,1.6875
486,1.4765625
487,1.7578125
488,1.390625
489,1.4296875
490,1.75
491,1.0625
492,1.015625
493,1.0390625
494,1.0078125
495,1.0703125
496,1.046875
497,1.03125
498,1.015625
499,1.0546875
500,1.0078125
501,1.1328125
502,1.03125
503,1.015625
