,0
1008,1.0390625
1009,1.3046875
1010,1.1953125
1011,1.125
1012,1.0078125
1013,1.0234375
1014,1.03125
1015,1.015625
1016,1.046875
1017,1.015625
1018,1.2421875
1019,1.03125
1020,1.015625
1021,1.2890625
1022,1.1875
1023,1.0703125
1024,1.03125
1025,1.03125
1026,1.0234375
1027,1.0546875
1028,1.015625
1029,1.0078125
1030,1.015625
1031,1.015625
1032,1.0234375
1033,1.0390625
1034,1.0234375
1035,1.078125
1036,1.0390625
1037,1.03125
1038,1.109375
1039,1.015625
1040,1.0078125
1041,1.15625
1042,1.0078125
1043,1.25
1044,1.046875
1045,1.03125
1046,1.0703125
1047,1.015625
1048,1.0234375
1049,1.0234375
1050,1.03125
1051,1.0859375
1052,1.109375
1053,1.03125
1054,1.0546875
1055,1.03125
1056,1.015625
1057,1.140625
1058,1.453125
1059,1.3203125
1060,1.0078125
1061,1.015625
1062,1.015625
1063,1.0234375
1064,1.0625
1065,1.0078125
1066,1.4765625
1067,1.2109375
1068,1.2265625
1069,1.046875
1070,1.0234375
1071,1.0234375
1072,1.0625
1073,1.3046875
1074,1.03125
1075,1.4921875
1076,1.046875
1077,1.0546875
1078,1.0625
1079,2.15625
1080,1.1171875
1081,1.171875
1082,1.046875
1083,1.4140625
1084,1.0390625
1085,1.1484375
1086,1.0078125
1087,1.046875
1088,1.0078125
1089,1.0234375
1090,1.0390625
1091,1.0234375
1092,1.078125
1093,1.03125
1094,1.3125
1095,1.6484375
1096,1.0234375
1097,1.0390625
1098,1.109375
1099,1.0546875
1100,1.1640625
1101,1.0390625
1102,1.046875
1103,2.21875
1104,1.0078125
1105,1.265625
1106,1.390625
1107,1.078125
1108,1.0390625
1109,1.25
1110,1.140625
1111,1.0390625
1112,1.4375
1113,1.3984375
1114,1.5
1115,1.0546875
1116,1.15625
1117,1.140625
1118,1.1328125
1119,1.03125
1120,1.2109375
1121,1.0703125
1122,1.015625
1123,1.0078125
1124,1.046875
1125,1.1171875
1126,1.109375
1127,1.015625
1128,1.1640625
1129,1.015625
1130,1.0234375
1131,1.0546875
1132,1.03125
1133,1.203125
1134,1.1015625
1135,1.03125
1136,1.015625
1137,1.1484375
1138,1.09375
1139,1.2578125
1140,1.1015625
1141,1.28125
1142,1.1171875
1143,1.296875
1144,1.171875
1145,1.15625
1146,1.2578125
1147,1.25
1148,1.078125
1149,1.1328125
1150,1.1171875
1151,1.09375
1152,1.1796875
1153,1.3046875
1154,1.125
1155,1.1640625
1156,1.125
1157,1.1875
1158,1.078125
1159,1.1796875
1160,1.0546875
1161,1.03125
1162,1.0234375
1163,1.0390625
1164,1.09375
1165,1.078125
1166,1.0625
1167,1.03125
1168,1.0078125
1169,1.015625
1170,1.328125
1171,1.1953125
1172,1.109375
1173,1.03125
1174,1.375
1175,1.0859375
