,0
168,1.0078125
169,1.28125
170,1.015625
171,1.0703125
172,1.015625
173,1.171875
174,1.0078125
175,1.0078125
176,1.078125
177,1.0625
178,1.1015625
179,1.0703125
180,1.109375
181,1.0859375
182,1.0625
183,1.109375
184,1.0625
185,1.0625
186,1.1015625
187,1.0859375
188,1.0390625
189,1.0625
190,1.0625
191,1.21875
192,1.109375
193,1.015625
194,1.0234375
195,1.0234375
196,1.0703125
197,1.0859375
198,1.03125
199,1.0078125
200,1.0234375
201,1.09375
202,1.078125
203,1.1015625
204,1.0703125
205,1.03125
206,1.078125
207,1.078125
208,1.390625
209,1.4609375
210,1.3515625
211,1.5859375
212,1.46875
213,1.328125
214,1.4921875
215,1.46875
216,1.421875
217,1.5
218,1.3828125
219,1.53125
220,1.3046875
221,1.3671875
222,1.4375
223,3.25
224,1.671875
225,4.25
226,2.5625
227,1.984375
228,2.4375
229,4.03125
230,3.6875
231,2.765625
232,2.109375
233,3.03125
234,3.0625
235,2.28125
236,3.109375
237,2.375
238,1.0234375
239,1.0234375
240,1.0234375
241,1.015625
242,1.0234375
243,1.015625
244,1.0078125
245,1.046875
246,1.046875
247,1.0234375
248,1.0078125
249,1.015625
250,1.1015625
251,1.0078125
252,1.0703125
253,1.0078125
254,1.015625
255,1.03125
256,1.203125
257,1.0625
258,1.1640625
259,1.0078125
260,1.0390625
261,1.015625
262,1.015625
263,1.0390625
264,1.015625
265,1.046875
266,1.0703125
267,1.046875
268,1.0703125
269,1.0546875
270,1.0234375
271,1.03125
272,1.0703125
273,1.109375
274,1.015625
275,1.0546875
276,1.015625
277,1.0078125
278,1.0234375
279,1.0703125
280,1.0390625
281,1.0078125
282,1.0078125
283,1.40625
284,1.34375
285,1.2421875
286,1.5
287,1.2890625
288,1.453125
289,1.28125
290,1.4765625
291,1.46875
292,1.453125
293,1.4453125
294,1.2421875
295,1.234375
296,1.203125
297,1.2421875
298,1.46875
299,1.03125
300,1.0625
301,1.015625
302,1.0859375
303,1.0390625
304,1.0234375
305,1.03125
306,1.0234375
307,1.0234375
308,1.03125
309,1.046875
310,1.078125
311,1.0546875
312,1.6875
313,1.5625
314,1.6796875
315,1.4453125
316,1.578125
317,1.4375
318,1.5390625
319,1.6328125
320,1.4921875
321,1.53125
322,1.421875
323,1.4140625
324,1.5859375
325,1.671875
326,1.6015625
327,1.078125
328,1.03125
329,1.0546875
330,1.078125
331,1.0234375
332,1.0078125
333,1.0078125
334,1.078125
335,1.0625
