,0
1176,1.2734375
1177,1.078125
1178,1.1328125
1179,1.3984375
1180,1.390625
1181,1.1484375
1182,1.15625
1183,1.03125
1184,1.109375
1185,1.15625
1186,1.078125
1187,1.0078125
1188,1.0546875
1189,1.0078125
1190,1.09375
1191,1.0078125
1192,1.015625
1193,1.0546875
1194,1.2265625
1195,1.0234375
1196,1.0078125
1197,1.015625
1198,1.0546875
1199,1.0234375
1200,1.0078125
1201,1.03125
1202,1.0234375
1203,1.2734375
1204,1.0390625
1205,1.0078125
1206,1.015625
1207,1.0390625
1208,1.2265625
1209,1.234375
1210,1.609375
1211,1.0703125
1212,1.296875
1213,1.0859375
1214,1.0078125
1215,1.0859375
1216,1.015625
1217,1.046875
1218,1.015625
1219,1.0078125
1220,1.0390625
1221,1.0078125
1222,1.046875
1223,1.0859375
1224,1.0234375
1225,1.109375
1226,1.1015625
1227,1.0390625
1228,1.0234375
1229,1.1015625
1230,1.0390625
1231,1.03125
1232,1.109375
1233,1.0234375
1234,1.046875
1235,1.0625
1236,1.1015625
1237,1.203125
1238,1.1015625
1239,1.296875
1240,1.1015625
1241,1.0
1242,1.078125
1243,1.0703125
1244,1.0390625
1245,1.046875
1246,1.1171875
1247,1.1875
1248,1.0390625
1249,1.0234375
1250,1.15625
1251,1.015625
1252,1.0703125
1253,1.0078125
1254,1.09375
1255,1.2421875
1256,1.015625
1257,1.1953125
1258,1.0234375
1259,1.0234375
1260,1.015625
1261,1.125
1262,1.1640625
1263,1.0390625
1264,1.3671875
1265,1.1484375
1266,1.4453125
1267,1.0234375
1268,1.1484375
1269,1.3203125
1270,1.15625
1271,1.1328125
1272,1.0234375
1273,1.0546875
1274,1.0859375
1275,1.015625
1276,1.0390625
1277,1.046875
1278,1.015625
1279,1.0234375
1280,1.0234375
1281,1.0390625
1282,1.03125
1283,1.109375
1284,1.1796875
1285,1.0390625
1286,1.0234375
1287,1.28125
1288,1.59375
1289,1.2421875
1290,1.28125
1291,1.2109375
1292,1.3828125
1293,1.2421875
1294,1.21875
1295,1.265625
1296,1.265625
1297,1.2734375
1298,1.234375
1299,1.5
1300,1.265625
1301,1.3125
1302,1.484375
1303,1.2578125
1304,1.0234375
1305,1.2265625
1306,1.046875
1307,1.0390625
1308,1.046875
1309,1.0234375
1310,1.2265625
1311,1.0703125
1312,1.1953125
1313,1.03125
1314,1.109375
1315,1.0703125
1316,1.234375
1317,1.453125
1318,1.1328125
1319,1.109375
1320,1.328125
1321,1.4296875
1322,1.1015625
1323,1.0625
1324,1.265625
1325,1.1796875
1326,1.0234375
1327,1.140625
1328,1.0234375
1329,1.03125
1330,1.0390625
1331,1.046875
1332,1.015625
1333,1.078125
1334,1.0
1335,1.0234375
1336,1.1171875
1337,1.078125
1338,1.09375
1339,1.0078125
1340,1.0078125
