,0
840,1.109375
841,1.1796875
842,1.0234375
843,1.0078125
844,1.3203125
845,1.28125
846,1.0546875
847,1.375
848,1.015625
849,1.28125
850,1.0078125
851,1.1484375
852,1.0546875
853,1.0859375
854,1.0625
855,1.046875
856,1.109375
857,1.0078125
858,1.078125
859,1.09375
860,1.0234375
861,1.015625
862,1.15625
863,1.0859375
864,1.0078125
865,1.0234375
866,1.0390625
867,1.765625
868,1.3203125
869,1.046875
870,1.1328125
871,2.625
872,1.3984375
873,1.359375
874,1.328125
875,1.046875
876,1.109375
877,1.3125
878,1.578125
879,1.546875
880,1.7265625
881,1.4921875
882,1.7265625
883,1.46875
884,1.5
885,1.3984375
886,1.625
887,1.4921875
888,1.53125
889,1.578125
890,1.609375
891,1.5234375
892,1.1953125
893,1.1796875
894,1.1171875
895,1.140625
896,1.1953125
897,1.171875
898,1.0625
899,1.1015625
900,1.09375
901,1.0859375
902,1.0703125
903,1.15625
904,1.078125
905,1.09375
906,1.2109375
907,1.0703125
908,1.2109375
909,1.28125
910,1.0078125
911,1.015625
912,1.0859375
913,1.015625
914,1.078125
915,1.140625
916,1.03125
917,1.3046875
918,1.375
919,1.15625
920,1.203125
921,1.421875
922,1.265625
923,1.0703125
924,1.2421875
925,1.03125
926,1.1171875
927,1.359375
928,1.09375
929,1.4765625
930,1.2890625
931,1.0703125
932,1.0546875
933,1.0625
934,1.0390625
935,1.03125
936,1.0625
937,1.0390625
938,1.0546875
939,1.03125
940,1.0390625
941,1.4921875
942,1.3828125
943,1.5078125
944,1.4296875
945,1.484375
946,1.453125
947,1.46875
948,1.4296875
949,1.4609375
950,1.421875
951,1.5546875
952,1.5625
953,1.484375
954,1.328125
955,1.3984375
956,1.203125
957,1.28125
958,1.2578125
959,1.21875
960,1.4921875
961,1.5703125
962,1.234375
963,1.25
964,1.4609375
965,1.3046875
966,1.265625
967,1.296875
968,1.28125
969,1.4140625
970,1.3125
971,1.03125
972,2.3125
973,1.0546875
974,1.46875
975,1.2109375
976,1.84375
977,2.0625
978,1.453125
979,1.9296875
980,1.1484375
981,1.1875
982,2.765625
983,1.25
984,1.4609375
985,1.3515625
986,1.328125
987,1.25
988,1.28125
989,1.265625
990,1.234375
991,1.2890625
992,1.265625
993,1.21875
994,1.3125
995,1.4453125
996,1.2578125
997,1.21875
998,1.2109375
999,1.0234375
1000,1.40625
1001,1.1328125
1002,1.1484375
1003,1.140625
1004,1.0078125
1005,1.09375
1006,1.3203125
1007,1.3125
