,0
672,1.109375
673,2.28125
674,2.078125
675,1.7109375
676,2.359375
677,2.515625
678,2.328125
679,1.7421875
680,2.71875
681,1.984375
682,1.53125
683,2.25
684,2.21875
685,2.46875
686,1.5546875
687,1.453125
688,1.1171875
689,1.1796875
690,1.125
691,1.1484375
692,1.203125
693,1.1953125
694,1.1640625
695,1.1796875
696,1.0546875
697,1.0546875
698,1.015625
699,1.03125
700,1.03125
701,1.015625
702,1.0234375
703,1.015625
704,1.09375
705,1.0546875
706,1.0234375
707,1.015625
708,1.0625
709,1.0703125
710,1.0625
711,1.0234375
712,1.2890625
713,1.234375
714,1.078125
715,1.078125
716,1.046875
717,1.21875
718,1.078125
719,1.4140625
720,1.3515625
721,1.5859375
722,1.921875
723,1.0234375
724,1.2421875
725,1.2734375
726,1.0625
727,1.09375
728,1.1171875
729,1.078125
730,1.0625
731,1.0703125
732,1.125
733,1.0703125
734,1.0703125
735,1.1015625
736,1.078125
737,1.0859375
738,1.1015625
739,1.0625
740,1.0859375
741,1.484375
742,1.4765625
743,1.5546875
744,1.453125
745,1.5
746,1.46875
747,1.5078125
748,1.515625
749,1.4140625
750,1.5078125
751,1.4296875
752,1.46875
753,1.4921875
754,1.40625
755,1.375
756,1.171875
757,1.09375
758,1.0546875
759,1.2109375
760,1.140625
761,1.4296875
762,1.0625
763,1.6484375
764,1.0546875
765,1.109375
766,1.3359375
767,1.1171875
768,1.0625
769,1.1484375
770,1.0546875
771,1.03125
772,1.0078125
773,1.15625
774,1.1484375
775,1.1484375
776,1.0078125
777,1.03125
778,1.03125
779,1.0703125
780,1.0234375
781,1.0390625
782,1.0625
783,1.0625
784,1.03125
785,1.0234375
786,1.0390625
787,1.046875
788,1.046875
789,1.09375
790,1.078125
791,1.03125
792,1.03125
793,1.1171875
794,1.2109375
795,1.03125
796,1.015625
797,1.0625
798,1.1875
799,1.1796875
800,1.0390625
801,1.03125
802,1.0234375
803,1.03125
804,1.0234375
805,1.0859375
806,1.15625
807,1.0859375
808,1.0625
809,1.015625
810,1.1796875
811,1.34375
812,1.2109375
813,1.359375
814,1.265625
815,1.6640625
816,1.15625
817,1.0859375
818,1.0234375
819,1.4140625
820,1.3203125
821,1.328125
822,1.4921875
823,1.1484375
824,3.0625
825,1.7734375
826,2.078125
827,2.359375
828,2.828125
829,4.09375
830,2.421875
831,2.578125
832,3.390625
833,1.8125
834,2.40625
835,3.234375
836,2.640625
837,2.796875
838,3.25
839,1.015625
