,0
300,1.2109375
301,1.1171875
302,1.109375
303,1.109375
304,1.0546875
305,1.109375
306,1.0546875
307,1.1796875
308,1.046875
309,1.0546875
310,1.3671875
311,1.09375
312,1.5078125
313,1.1015625
314,1.0625
315,1.0859375
316,1.0625
317,1.3046875
318,1.1171875
319,1.0625
320,1.0703125
321,1.0546875
322,1.171875
323,1.03125
324,1.015625
325,1.1171875
326,1.0546875
327,1.03125
328,1.03125
329,1.0546875
330,1.1171875
331,1.046875
332,1.0234375
333,1.0078125
334,1.0078125
335,1.0078125
336,1.015625
337,1.0078125
338,1.0078125
339,1.015625
340,1.03125
341,1.0078125
342,1.0078125
343,1.0078125
344,1.0234375
345,1.0078125
346,1.0078125
347,1.1875
348,1.2421875
349,1.5078125
350,1.234375
351,1.2578125
352,1.203125
353,1.1484375
354,1.1171875
355,1.2265625
356,1.1484375
357,1.1875
358,1.359375
359,1.2421875
360,1.3359375
361,1.015625
362,1.1015625
363,1.015625
364,1.0078125
365,1.0859375
366,1.0859375
367,1.0625
368,1.015625
369,1.078125
370,1.1875
371,1.2265625
372,1.5859375
373,1.359375
374,1.5703125
375,1.125
376,1.484375
377,1.453125
378,1.140625
379,1.140625
380,1.40625
381,1.46875
382,1.2109375
383,1.2109375
384,1.5078125
385,1.0078125
386,1.0078125
387,1.0078125
388,1.0078125
389,1.0078125
390,1.0078125
391,1.0078125
392,1.015625
393,1.0078125
394,1.0078125
395,1.0078125
396,1.0078125
397,1.0078125
398,1.0078125
399,1.0078125
400,1.4453125
401,1.4296875
402,1.421875
403,1.328125
404,1.4375
405,1.4375
406,1.2578125
407,1.40625
408,1.2265625
409,1.3515625
410,1.171875
411,1.3359375
412,1.5
413,1.4296875
414,1.3828125
415,1.203125
416,1.2421875
417,1.2109375
418,1.28125
419,1.453125
420,1.234375
421,1.2578125
422,1.265625
423,1.2578125
424,1.21875
425,1.21875
426,1.21875
427,1.234375
428,1.40625
429,1.2109375
430,1.015625
431,1.015625
432,1.015625
433,1.0078125
434,1.015625
435,1.015625
436,1.015625
437,1.015625
438,1.015625
439,1.015625
440,1.015625
441,1.0078125
442,1.015625
443,1.015625
444,1.015625
445,1.453125
446,1.203125
447,1.3515625
