,0
152,1.3984375
153,1.2734375
154,1.109375
155,1.046875
156,1.3125
157,1.328125
158,1.0625
159,1.046875
160,1.140625
161,1.359375
162,1.0546875
163,1.0390625
164,1.0390625
165,1.109375
166,1.265625
167,1.203125
168,1.3359375
169,1.1875
170,1.0546875
171,1.0546875
172,1.6484375
173,1.1796875
174,1.140625
175,1.171875
176,1.234375
177,1.15625
178,1.171875
179,1.2421875
180,1.15625
181,1.1328125
182,1.0625
183,1.2109375
184,1.1640625
185,1.015625
186,1.0078125
187,1.0078125
188,1.0078125
189,1.0078125
190,1.046875
191,1.0078125
192,1.0078125
193,1.0078125
194,1.0078125
195,1.015625
196,1.0078125
197,1.0078125
198,1.0078125
199,1.0078125
200,1.0078125
201,1.0078125
202,1.0078125
203,1.0078125
204,1.0078125
205,1.0390625
206,1.015625
207,1.0078125
208,1.0390625
209,1.015625
210,1.0390625
211,1.0234375
212,1.015625
213,1.015625
214,1.046875
215,1.0078125
216,1.0234375
217,1.0078125
218,1.0625
219,1.03125
220,1.015625
221,1.0234375
222,1.0390625
223,1.0078125
224,1.0078125
225,1.0234375
226,1.0390625
227,1.0234375
228,1.0078125
229,1.0078125
230,1.0078125
231,1.0
232,1.0078125
233,1.03125
234,1.0078125
235,1.015625
236,1.0078125
237,1.0390625
238,1.6796875
239,1.6328125
240,1.6328125
241,1.59375
242,1.765625
243,1.7421875
244,1.7109375
245,1.703125
246,1.828125
247,1.8203125
248,1.9296875
249,1.7109375
250,1.0234375
251,1.0078125
252,1.0078125
253,1.0234375
254,1.015625
255,1.0078125
256,1.0078125
257,1.03125
258,1.0078125
259,1.015625
260,1.0
261,1.1015625
262,1.1484375
263,1.0625
264,1.109375
265,1.0859375
266,1.109375
267,1.265625
268,1.1171875
269,1.109375
270,1.234375
271,1.0703125
272,1.1328125
273,1.2734375
274,1.1015625
275,1.6015625
276,1.5859375
277,1.9140625
278,1.6796875
279,1.7421875
280,1.96875
281,1.65625
282,1.7734375
283,1.6484375
284,1.5390625
285,1.65625
286,1.546875
287,1.6640625
288,1.6640625
289,1.6484375
290,2.671875
291,2.828125
292,3.28125
293,2.359375
294,2.609375
295,2.984375
296,3.125
297,2.796875
298,2.578125
299,3.234375
