,0
892,1.015625
893,1.0078125
894,1.0234375
895,1.0078125
896,1.0078125
897,1.0234375
898,1.015625
899,1.03125
900,1.0078125
901,1.0078125
902,1.03125
903,1.6796875
904,1.7109375
905,1.671875
906,1.7265625
907,1.671875
908,1.6796875
909,1.6640625
910,1.7109375
911,1.6796875
912,1.65625
913,1.7109375
914,1.6328125
915,1.6953125
916,1.578125
917,1.6015625
918,1.5625
919,1.671875
920,1.6796875
921,1.5859375
922,1.375
923,1.546875
924,1.671875
925,1.578125
926,1.5234375
927,1.0078125
928,1.03125
929,1.0078125
930,1.0078125
931,1.0078125
932,1.0546875
933,1.0078125
934,1.0078125
935,1.015625
936,1.0078125
937,1.0078125
938,1.0078125
939,1.0234375
940,1.015625
941,1.0078125
942,1.015625
943,1.015625
944,1.0078125
945,1.0078125
946,1.0
947,1.0078125
948,1.015625
949,1.0078125
950,1.015625
951,1.0078125
952,1.1328125
953,1.6796875
954,1.5703125
955,1.3359375
956,1.4375
957,1.296875
958,1.6171875
959,1.53125
960,1.5546875
961,1.6171875
962,1.15625
963,1.4453125
964,1.234375
965,1.703125
966,1.515625
967,1.65625
968,1.765625
969,1.3203125
970,2.71875
971,2.3125
972,1.671875
973,2.765625
974,1.96875
975,2.265625
976,2.71875
977,2.9375
978,2.59375
979,2.5
980,2.03125
981,1.0
982,1.0078125
983,1.0078125
984,1.03125
985,1.25
986,1.1484375
987,1.0625
988,1.078125
989,1.140625
990,1.0859375
991,1.234375
992,1.1484375
993,1.265625
994,1.0859375
995,1.109375
996,1.125
997,1.109375
998,1.1328125
999,1.1328125
1000,1.171875
1001,1.125
1002,1.2421875
1003,1.2109375
1004,1.140625
1005,1.15625
1006,1.25
1007,1.125
1008,1.3203125
1009,1.28125
1010,1.125
1011,1.03125
1012,1.0078125
1013,1.0078125
1014,1.015625
1015,1.0078125
1016,1.015625
1017,1.0390625
1018,1.03125
1019,1.015625
1020,1.0234375
1021,1.03125
1022,1.0390625
1023,1.015625
1024,1.0078125
1025,1.0234375
1026,1.609375
1027,1.4453125
1028,1.65625
1029,1.0625
1030,1.3671875
1031,1.1953125
1032,1.125
1033,1.015625
1034,1.0625
1035,1.1171875
1036,1.0390625
1037,1.078125
1038,1.0078125
1039,1.0078125
