,0
744,1.078125
745,1.0625
746,1.046875
747,1.203125
748,1.0546875
749,1.125
750,1.078125
751,1.0234375
752,1.015625
753,1.0234375
754,1.0078125
755,1.0859375
756,1.0390625
757,1.0078125
758,1.015625
759,1.015625
760,1.0546875
761,1.015625
762,1.0546875
763,1.0078125
764,1.015625
765,1.0390625
766,2.109375
767,2.375
768,2.234375
769,2.421875
770,1.875
771,2.421875
772,2.25
773,2.046875
774,2.015625
775,2.40625
776,1.984375
777,2.828125
778,2.890625
779,2.875
780,2.65625
781,1.984375
782,1.96875
783,2.375
784,2.375
785,2.5
786,2.921875
787,2.71875
788,2.9375
789,2.828125
790,2.40625
791,3.171875
792,1.0703125
793,2.96875
794,2.84375
795,2.84375
796,1.1171875
797,1.0234375
798,1.1015625
799,1.15625
800,1.7734375
801,1.3828125
802,1.328125
803,1.3046875
804,1.359375
805,1.515625
806,1.25
807,1.8828125
808,1.4921875
809,1.875
810,1.4453125
811,1.296875
812,1.2109375
813,1.59375
814,1.453125
815,4.9375
816,1.2578125
817,1.0390625
818,2.40625
819,2.453125
820,2.5
821,1.0390625
822,1.0546875
823,1.4765625
824,1.3203125
825,1.5625
826,1.40625
827,1.4609375
828,1.5078125
829,1.84375
830,1.0703125
831,1.8203125
832,1.703125
833,1.1484375
834,1.1015625
835,1.296875
836,1.0078125
837,1.0078125
838,1.0078125
839,1.0078125
840,1.0
841,1.0078125
842,1.0078125
843,1.0078125
844,1.0078125
845,1.0078125
846,1.0078125
847,1.0078125
848,1.0234375
849,1.0078125
850,1.0078125
851,1.0859375
852,1.046875
853,1.046875
854,1.09375
855,1.0546875
856,1.0625
857,1.0390625
858,1.0703125
859,1.0625
860,1.1328125
861,1.3515625
862,1.1875
863,1.15625
864,1.125
865,1.1015625
866,1.375
867,1.0078125
868,1.0078125
869,1.0078125
870,1.0078125
871,1.0078125
872,1.0078125
873,1.0078125
874,1.0078125
875,1.0078125
876,1.0078125
877,1.0078125
878,1.0078125
879,1.0078125
880,1.0078125
881,1.0078125
882,1.0
883,1.015625
884,1.0078125
885,1.0078125
886,1.0078125
887,1.0546875
888,1.0703125
889,1.0234375
890,1.015625
891,1.0078125
