,0
448,1.09375
449,1.46875
450,1.3984375
451,1.359375
452,1.1953125
453,1.2578125
454,1.5
455,1.0859375
456,1.140625
457,1.4921875
458,1.203125
459,1.2421875
460,1.0
461,1.0078125
462,1.0
463,1.0078125
464,1.0078125
465,1.0078125
466,1.0234375
467,1.0078125
468,1.0078125
469,1.0078125
470,1.0390625
471,1.0078125
472,1.015625
473,1.015625
474,1.015625
475,1.6328125
476,1.7265625
477,1.3046875
478,1.75
479,1.71875
480,1.6171875
481,1.75
482,1.6171875
483,1.390625
484,1.234375
485,1.75
486,1.75
487,1.21875
488,1.34375
489,1.6640625
490,1.015625
491,1.1171875
492,1.0234375
493,1.0078125
494,1.0078125
495,1.0078125
496,1.0
497,1.015625
498,1.0078125
499,1.0078125
500,1.0078125
501,1.0078125
502,1.03125
503,1.0078125
504,1.0078125
505,1.6015625
506,1.6953125
507,1.9453125
508,1.546875
509,1.65625
510,1.9140625
511,1.7578125
512,1.6640625
513,1.625
514,2.0
515,1.859375
516,1.8671875
517,1.7890625
518,2.140625
519,2.03125
520,1.2890625
521,1.1953125
522,1.328125
523,1.2421875
524,1.1875
525,1.2734375
526,1.1953125
527,1.125
528,1.1171875
529,1.5703125
530,1.3046875
531,1.3125
532,1.53125
533,1.6015625
534,1.4453125
535,1.5234375
536,1.3671875
537,1.5234375
538,1.46875
539,1.5
540,1.4765625
541,1.7265625
542,1.2734375
543,1.4609375
544,1.3515625
545,1.0078125
546,1.0078125
547,1.0078125
548,1.0078125
549,1.0078125
550,1.0078125
551,1.0078125
552,1.0078125
553,1.0
554,1.0078125
555,1.0078125
556,1.0078125
557,1.046875
558,1.015625
559,1.0078125
560,1.0
561,1.0078125
562,1.0078125
563,1.0234375
564,1.0078125
565,1.0078125
566,1.015625
567,1.0078125
568,1.265625
569,1.515625
570,1.2421875
571,1.25
572,1.0859375
573,1.4375
574,1.390625
575,1.09375
576,1.0390625
577,1.078125
578,1.578125
579,1.9765625
580,1.453125
581,1.671875
582,1.6328125
583,1.0078125
584,1.0078125
585,1.0078125
586,1.0078125
587,1.0078125
588,1.0078125
589,1.0078125
590,1.0078125
591,1.0078125
592,1.0078125
593,1.0078125
594,1.0078125
595,1.0078125
