,0
1040,1.0390625
1041,1.0078125
1042,1.015625
1043,1.0390625
1044,1.0078125
1045,1.0078125
1046,1.03125
1047,1.015625
1048,1.015625
1049,1.0
1050,1.0078125
1051,1.0234375
1052,1.015625
1053,1.0078125
1054,1.03125
1055,1.015625
1056,1.0078125
1057,1.0078125
1058,1.0390625
1059,1.0078125
1060,1.0
1061,1.0078125
1062,1.0078125
1063,1.015625
1064,2.421875
1065,2.328125
1066,2.265625
1067,2.125
1068,2.421875
1069,2.0625
1070,2.09375
1071,2.1875
1072,2.453125
1073,2.359375
1074,2.453125
1075,2.109375
1076,2.046875
1077,1.953125
1078,2.703125
1079,2.734375
1080,1.96875
1081,2.71875
1082,2.140625
1083,1.6640625
1084,2.703125
1085,1.7578125
1086,1.953125
1087,1.7734375
1088,1.953125
1089,1.015625
1090,1.0078125
1091,1.0234375
1092,1.0078125
1093,1.0078125
1094,1.0078125
1095,1.0078125
1096,1.0078125
1097,1.0078125
1098,1.0078125
1099,1.046875
1100,1.0078125
1101,1.015625
1102,1.015625
1103,1.0078125
1104,1.0078125
1105,1.0078125
1106,1.0078125
1107,1.0078125
1108,1.0
1109,1.015625
1110,1.0078125
1111,1.0078125
1112,1.1328125
1113,1.109375
1114,1.1171875
1115,1.125
1116,1.125
1117,1.3203125
1118,1.1328125
1119,1.078125
1120,1.109375
1121,1.046875
1122,1.0078125
1123,1.015625
1124,1.015625
1125,1.0078125
1126,1.0234375
1127,1.2734375
1128,1.125
1129,1.03125
1130,1.0546875
1131,1.015625
1132,1.015625
1133,1.015625
1134,1.28125
1135,1.296875
1136,1.1875
1137,1.125
1138,1.2734375
1139,1.2578125
1140,1.125
1141,1.3203125
1142,1.3125
1143,1.3828125
1144,1.3046875
1145,1.234375
1146,1.15625
1147,1.3671875
1148,1.203125
1149,2.140625
1150,2.140625
1151,1.921875
1152,1.9296875
1153,2.203125
1154,1.796875
1155,1.6328125
1156,2.40625
1157,1.671875
1158,1.96875
1159,2.375
1160,2.1875
1161,1.953125
1162,2.09375
1163,2.609375
1164,1.1640625
1165,1.203125
1166,1.28125
1167,1.3515625
1168,1.2109375
1169,1.28125
1170,1.1875
1171,1.9921875
1172,1.8125
1173,1.984375
1174,1.71875
1175,1.90625
1176,2.96875
1177,1.59375
1178,2.9375
1179,1.65625
1180,1.859375
1181,1.6015625
1182,1.796875
1183,1.5703125
1184,2.5
1185,1.640625
