,0
0,1.40625
1,1.40625
2,1.5
3,1.2265625
4,1.1796875
5,1.375
6,1.5859375
7,1.3515625
8,1.6171875
9,1.3203125
10,1.3515625
11,1.234375
12,1.3359375
13,1.6015625
14,1.328125
15,1.0078125
16,1.0078125
17,1.0078125
18,1.0078125
19,1.0078125
20,1.0078125
21,1.0078125
22,1.0078125
23,1.0078125
24,1.0078125
25,1.0078125
26,1.0078125
27,1.0078125
28,1.0078125
29,1.0078125
30,1.0078125
31,1.0078125
32,1.0078125
33,1.0078125
34,1.0078125
35,1.0078125
36,1.0078125
37,1.0078125
38,1.0078125
39,1.0078125
40,1.0078125
41,1.0078125
42,1.0078125
43,1.0078125
44,1.0078125
45,1.0234375
46,1.015625
47,1.1171875
48,1.015625
49,1.109375
50,1.015625
51,1.3984375
52,1.046875
53,1.265625
54,1.25
55,1.2578125
56,1.984375
57,1.03125
58,1.0546875
59,1.0859375
60,1.0390625
61,1.0546875
62,1.0546875
63,1.09375
64,1.0390625
65,1.0078125
66,1.0078125
67,1.015625
68,1.0078125
69,1.0078125
70,1.0078125
71,1.0078125
72,1.0
73,1.0078125
74,1.0078125
75,1.0078125
76,1.015625
77,1.0078125
78,1.0078125
79,1.015625
80,1.0078125
81,1.0078125
82,1.0078125
83,1.0078125
84,1.0078125
85,1.0078125
86,1.0078125
87,1.0078125
88,1.0078125
89,1.0078125
90,1.0078125
91,1.0078125
92,1.0078125
93,1.0078125
94,1.0078125
95,1.6953125
96,1.828125
97,1.4140625
98,1.6171875
99,1.7109375
100,1.5625
101,1.671875
102,1.546875
103,1.78125
104,1.7734375
105,1.7265625
106,1.7734375
107,1.6953125
108,1.0625
109,1.265625
110,1.96875
111,1.015625
112,1.015625
113,1.0078125
114,1.0078125
115,1.0078125
116,1.0234375
117,1.0078125
118,1.0078125
119,1.0078125
120,1.0078125
121,1.0078125
122,1.0078125
123,1.0078125
124,1.015625
125,1.0078125
126,1.0078125
127,1.0078125
128,1.0078125
129,1.0078125
130,1.0078125
131,1.0078125
132,1.0078125
133,1.0078125
134,1.0078125
135,1.0078125
136,1.0078125
137,1.0078125
138,1.0078125
139,1.0078125
140,1.0078125
141,2.140625
142,2.015625
143,2.0625
144,1.984375
145,1.90625
146,2.0
147,1.7421875
148,1.7109375
149,1.1328125
150,1.2421875
151,1.0546875
