,0
3252,1.0
3253,1.0
3254,1.0
3255,1.0
3256,1.0
3257,1.0
3258,1.0
3259,1.0
3260,1.0
3261,1.0
3262,1.0
3263,1.0
3264,1.0
3265,1.0
3266,1.0
3267,1.0078125
3268,1.03125
3269,1.0234375
3270,1.0234375
3271,1.0078125
3272,1.0
3273,1.4453125
3274,1.1171875
3275,1.0
3276,1.0078125
3277,1.0078125
3278,1.421875
3279,1.0078125
3280,1.2421875
3281,1.0
3282,1.0078125
3283,1.0078125
3284,1.0
3285,1.0
3286,1.0
3287,1.0
3288,1.0
3289,1.0
3290,1.0
3291,1.0
3292,1.0
3293,1.0
3294,1.0
3295,1.0
3296,1.0
3297,1.0
3298,1.0
3299,1.0
3300,1.0
3301,1.0
3302,1.0
3303,1.0
3304,1.0
3305,1.0
3306,1.0
3307,1.0
3308,1.0
3309,1.0
3310,1.0
3311,1.0
3312,1.0
3313,1.0
3314,1.0
3315,1.0
3316,1.0
3317,1.0
3318,1.0
3319,1.0
3320,1.0
3321,1.0
3322,1.0
3323,1.0
3324,1.0
3325,1.0
3326,1.0
3327,1.0
3328,1.0
3329,1.0
3330,1.0
3331,1.0
3332,1.0
3333,1.0
3334,1.0
3335,1.0
3336,1.0
3337,1.0
3338,1.0
3339,1.0
3340,1.0078125
3341,1.0
3342,1.0
3343,1.0
3344,1.0
3345,1.0
3346,1.0
3347,1.0
3348,1.015625
3349,1.0
3350,1.03125
3351,1.0
3352,1.0
3353,1.0
3354,1.0
3355,1.0
3356,1.0390625
3357,1.0
3358,1.0
3359,1.0
3360,1.0
3361,1.0
3362,1.0625
3363,1.015625
3364,1.1171875
3365,1.0546875
3366,1.0
3367,1.0703125
3368,1.0078125
3369,1.078125
3370,1.0859375
3371,1.015625
3372,1.0
3373,1.0
3374,1.0
3375,1.0546875
3376,1.0234375
3377,1.015625
3378,1.0625
3379,1.046875
3380,1.0
3381,1.0
3382,1.0
3383,1.0
3384,1.0
3385,1.0
3386,1.0
3387,1.0
3388,1.0
3389,1.0
3390,1.0
3391,1.0
3392,1.0
3393,1.0
3394,1.0
3395,1.0
3396,1.0
3397,1.0
3398,1.0
3399,1.0
3400,1.125
3401,1.1015625
3402,1.1328125
3403,1.125
3404,1.0390625
3405,1.0078125
3406,1.0
3407,1.1484375
3408,1.1328125
3409,1.1328125
3410,1.0078125
3411,1.0234375
3412,1.0
3413,1.0
3414,1.578125
3415,1.0
3416,1.0
3417,1.0
3418,1.015625
3419,1.0625
3420,1.0078125
3421,1.0703125
3422,1.0
3423,1.015625
3424,1.0078125
3425,1.0078125
3426,1.0234375
3427,1.0078125
3428,1.015625
3429,1.0078125
3430,1.0
3431,1.0
3432,1.0
3433,1.0
3434,1.0
3435,1.0
3436,1.0
3437,1.0
3438,1.0
3439,1.0
3440,1.0
3441,1.0
3442,1.0
3443,1.0
3444,1.0
3445,1.0
3446,1.0
3447,1.0
3448,1.0
3449,1.0
3450,1.0234375
3451,1.0078125
3452,1.0
3453,1.0078125
3454,1.0078125
