,0
1396,1.0
1397,1.0
1398,1.0
1399,1.0078125
1400,1.0078125
1401,1.0078125
1402,1.0234375
1403,1.015625
1404,1.0
1405,1.0
1406,1.0
1407,1.0
1408,1.0
1409,1.0
1410,1.0
1411,1.0
1412,1.0078125
1413,1.0
1414,1.0
1415,1.0234375
1416,1.0
1417,1.0
1418,1.0
1419,1.0
1420,1.0
1421,1.0078125
1422,1.0
1423,1.0
1424,1.0
1425,1.0078125
1426,1.0078125
1427,1.015625
1428,1.0
1429,1.0078125
1430,1.015625
1431,1.0078125
1432,1.0078125
1433,1.0078125
1434,1.0078125
1435,1.0
1436,1.0078125
1437,1.0
1438,1.0
1439,1.0
1440,1.0
1441,1.0
1442,1.0
1443,1.0
1444,1.0078125
1445,1.0
1446,1.0
1447,1.0
1448,1.0
1449,1.0
1450,1.0
1451,1.0078125
1452,1.0
1453,1.0
1454,1.0
1455,1.0
1456,1.0
1457,1.0
1458,1.0078125
1459,1.0
1460,1.0
1461,1.0
1462,1.0
1463,1.0
1464,1.0
1465,1.0
1466,1.0078125
1467,1.3125
1468,1.0234375
1469,1.0
1470,1.0078125
1471,1.296875
1472,1.015625
1473,1.0
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,1.0
1480,1.0
1481,1.0
1482,1.0
1483,1.0
1484,1.0
1485,1.0078125
1486,1.0
1487,1.0
1488,1.0
1489,1.0
1490,1.0
1491,1.0
1492,1.0
1493,1.0
1494,1.0
1495,1.0
1496,1.0
1497,1.0
1498,1.0
1499,1.0
1500,1.0
1501,1.0
1502,1.0
1503,1.0
1504,1.0
1505,1.0
1506,1.0
1507,1.0
1508,1.0
1509,1.0
1510,1.0
1511,1.0
1512,1.0
1513,1.0
1514,1.0
1515,1.0
1516,1.0
1517,1.0
1518,1.0
1519,1.0
1520,1.0
1521,1.0
1522,1.0
1523,1.0
1524,1.0
1525,1.0
1526,1.0
1527,1.0
1528,1.0
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,1.0
1537,1.0
1538,1.0
1539,1.0
1540,1.0
1541,1.15625
1542,1.078125
1543,1.0
1544,1.0
1545,1.0078125
1546,1.359375
1547,1.0390625
1548,1.0078125
1549,1.0
1550,1.0
1551,1.1796875
1552,1.0
1553,1.0
1554,1.0
1555,1.0
1556,1.0
1557,1.0
1558,1.0
1559,1.0
1560,1.0
1561,1.0
1562,1.0
1563,1.0
1564,1.0
1565,1.0
1566,1.0546875
1567,1.0
1568,1.0
1569,1.0
1570,1.0
1571,1.0
1572,1.0234375
1573,1.0546875
1574,1.0078125
1575,1.0859375
1576,1.0859375
1577,1.0234375
1578,1.0234375
1579,1.015625
1580,1.015625
1581,1.0390625
1582,1.015625
1583,1.0546875
1584,1.0078125
1585,1.0234375
1586,1.046875
1587,1.0234375
1588,1.0078125
1589,1.0546875
1590,1.046875
1591,1.0234375
1592,1.0
1593,1.0
1594,1.0
1595,1.0
1596,1.8359375
1597,1.0
1598,1.0
1599,1.0
1600,1.0078125
1601,1.0
1602,1.0
1603,2.015625
1604,1.0
1605,1.109375
1606,1.015625
1607,1.0078125
1608,1.0234375
1609,1.0
1610,1.0
1611,1.0078125
1612,1.015625
1613,1.015625
1614,1.0
1615,1.0
1616,1.015625
1617,1.0
1618,1.0078125
1619,1.015625
1620,1.015625
1621,1.0078125
1622,1.0078125
1623,1.0234375
1624,1.453125
1625,1.359375
1626,1.3984375
1627,1.3828125
1628,1.421875
1629,1.2265625
1630,1.1953125
1631,1.453125
1632,1.3828125
1633,1.296875
1634,1.421875
1635,1.296875
1636,1.3984375
1637,1.46875
1638,1.6015625
1639,1.2734375
1640,1.2109375
1641,1.546875
1642,1.453125
1643,1.421875
1644,1.046875
1645,1.0390625
1646,1.0078125
1647,1.0625
1648,1.03125
1649,1.0078125
1650,1.0078125
1651,1.0
1652,1.0234375
1653,1.03125
1654,1.015625
1655,1.015625
1656,1.015625
1657,1.0078125
1658,1.0234375
1659,1.0078125
1660,1.0078125
1661,1.0
1662,1.21875
1663,1.046875
1664,1.1484375
1665,1.015625
1666,1.0234375
1667,1.0
1668,1.2421875
1669,1.015625
1670,1.0234375
1671,1.015625
1672,1.015625
1673,1.0546875
1674,1.0078125
1675,1.03125
1676,1.0
1677,1.078125
1678,1.1328125
1679,1.1171875
1680,1.046875
1681,1.0390625
1682,1.015625
1683,1.015625
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,1.0
1689,1.0
1690,1.0
1691,1.0
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,1.0
1697,1.0
1698,1.0
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,1.0
1704,1.0
1705,1.0
1706,1.0
1707,1.0
1708,1.0
1709,1.0
1710,1.0
1711,1.0
1712,1.0
1713,1.0
1714,1.0
1715,1.0
1716,1.0
1717,1.0
1718,1.0
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,1.0
1726,1.140625
1727,1.0
1728,1.34375
1729,1.0
1730,1.0
1731,1.0
1732,1.15625
1733,1.0625
1734,1.0078125
1735,1.0078125
1736,1.0
1737,1.0078125
1738,1.0078125
1739,1.0
1740,1.078125
1741,1.0078125
1742,1.0078125
1743,1.0078125
1744,1.0
1745,1.0
1746,1.0
1747,1.03125
1748,1.0
1749,1.0078125
1750,1.0
1751,1.0078125
1752,1.0
1753,1.0
1754,1.0703125
1755,1.015625
1756,1.0234375
1757,1.015625
1758,1.015625
1759,1.0
1760,1.0859375
1761,1.0390625
1762,1.0234375
1763,1.2421875
1764,1.0
1765,1.0
1766,1.0
1767,1.0
1768,1.0078125
1769,1.0
1770,1.0
1771,1.0
1772,1.0
1773,1.0
1774,1.0
1775,1.0
1776,1.0
1777,1.0
1778,1.015625
1779,1.015625
1780,1.25
1781,1.0234375
1782,1.03125
1783,1.0390625
1784,1.0078125
1785,1.0
1786,1.015625
1787,1.0078125
1788,1.0078125
1789,1.015625
1790,1.0078125
1791,1.09375
1792,1.125
1793,1.0625
1794,1.1015625
1795,1.0546875
1796,1.0078125
1797,1.3125
1798,1.1328125
1799,1.0234375
1800,1.0
1801,1.0
1802,1.0
1803,1.0
1804,1.0
1805,1.0
1806,1.0
1807,1.0
1808,1.0
1809,1.0
1810,1.0078125
1811,1.0078125
1812,1.0078125
1813,1.0
1814,1.0
1815,1.0
1816,1.0
1817,1.0078125
1818,1.0234375
1819,1.0234375
1820,1.0546875
1821,1.0390625
1822,1.046875
1823,1.0390625
1824,1.03125
1825,1.03125
1826,1.0625
1827,1.0390625
1828,1.0
1829,1.03125
1830,1.1640625
1831,1.0078125
1832,1.09375
1833,1.015625
1834,1.0390625
1835,1.0234375
1836,1.0
1837,1.0234375
1838,1.0078125
1839,1.0078125
1840,1.0
1841,1.0
1842,1.0
1843,1.015625
1844,1.0
1845,1.0078125
1846,1.125
1847,1.0
1848,1.0
1849,1.0078125
1850,1.015625
1851,1.0234375
1852,1.046875
1853,1.0078125
1854,1.0234375
1855,1.0078125
1856,1.046875
1857,1.015625
1858,1.015625
1859,1.0
