,0
468,1.015625
469,1.0
470,1.0234375
471,1.0
472,1.0
473,1.0390625
474,1.0
475,1.0
476,1.0234375
477,1.0
478,1.09375
479,1.0078125
480,1.046875
481,1.125
482,1.0625
483,1.0
484,1.0
485,1.0078125
486,1.09375
487,1.1171875
488,1.0078125
489,1.0078125
490,1.1796875
491,1.0
492,1.0078125
493,1.0
494,1.015625
495,1.0
496,1.0
497,1.015625
498,1.0078125
499,1.0078125
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0078125
534,1.0
535,1.0
536,1.0078125
537,1.0
538,1.0078125
539,1.0
540,1.1953125
541,1.3046875
542,1.0078125
543,1.25
544,1.0234375
545,1.0
546,1.015625
547,1.0
548,1.0078125
549,1.4453125
550,1.0
551,1.0
552,1.0078125
553,1.1171875
554,1.3828125
555,1.0
556,1.0
557,1.0078125
558,1.0
559,1.0
560,1.015625
561,1.0546875
562,1.03125
563,1.0
564,1.03125
565,1.0
566,1.0078125
567,1.0
568,1.015625
569,1.0
570,1.0078125
571,1.0
572,1.03125
573,1.0
574,1.0
575,1.015625
576,1.0
577,1.015625
578,1.109375
579,1.078125
580,1.0078125
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0078125
601,1.0078125
602,1.0
603,1.015625
604,1.0078125
605,1.0
606,1.0
607,1.0078125
608,1.0078125
609,1.0234375
610,1.0
611,1.0
612,1.0078125
613,1.1484375
614,1.0078125
615,1.0234375
616,1.0859375
617,1.0
618,1.296875
619,1.0078125
620,1.1484375
621,1.2421875
622,1.0
623,1.0078125
624,1.0
625,1.0078125
626,1.0859375
627,1.0
628,1.015625
629,1.0078125
630,1.3359375
631,1.2421875
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,1.0078125
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0078125
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.140625
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0078125
732,1.0
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0078125
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0078125
790,1.0
791,1.0
792,1.0
793,1.0078125
794,1.1640625
795,1.0
796,1.0
797,1.015625
798,1.0390625
799,1.109375
800,1.1953125
801,1.0078125
802,1.0234375
803,1.109375
804,1.0703125
805,1.0078125
806,1.109375
807,1.0078125
808,1.0078125
809,1.0078125
810,1.015625
811,1.0078125
812,1.03125
813,1.0
814,1.0078125
815,1.1484375
816,1.0
817,1.1015625
818,1.0
819,1.0078125
820,1.0
821,1.0234375
822,1.0078125
823,1.1015625
824,1.2421875
825,1.1328125
826,1.046875
827,1.03125
828,1.0859375
829,1.1796875
830,1.078125
831,1.0546875
832,1.0
833,1.0078125
834,1.234375
835,1.0
836,1.0078125
837,1.0078125
838,1.0390625
839,1.0078125
840,1.0
841,1.0078125
842,1.0078125
843,1.0078125
844,1.0
845,1.0234375
846,1.0078125
847,1.015625
848,1.09375
849,1.0078125
850,1.0
851,1.0078125
852,1.015625
853,1.0
854,1.0078125
855,1.0
856,1.03125
857,1.015625
858,1.015625
859,1.0078125
860,1.0078125
861,1.0078125
862,1.0078125
863,1.03125
864,1.046875
865,1.0
866,1.0546875
867,1.0
868,1.03125
869,1.0390625
870,1.0234375
871,1.015625
872,1.0859375
873,1.0
874,1.046875
875,1.03125
876,1.0078125
877,1.0078125
878,1.0
879,1.0625
880,1.0078125
881,1.03125
882,1.0390625
883,1.015625
884,1.046875
885,1.0
886,1.015625
887,1.0703125
888,1.0390625
889,1.0
890,1.0625
891,1.0390625
892,1.0546875
893,1.0078125
894,1.03125
895,1.03125
896,1.0
897,1.0546875
898,1.1015625
899,1.03125
900,1.046875
901,1.015625
902,1.1484375
903,1.0078125
904,1.0
905,1.0
906,1.0
907,1.0
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,1.0
920,1.0
921,1.0
922,1.0
923,1.0
924,1.0
925,1.0234375
926,1.421875
927,1.0078125
928,1.0
929,1.0078125
930,1.0
931,1.015625
