,0
2324,1.0
2325,1.0
2326,1.0
2327,1.015625
2328,1.0078125
2329,1.015625
2330,1.015625
2331,1.0
2332,1.0
2333,1.0
2334,1.0
2335,1.015625
2336,1.0078125
2337,1.0078125
2338,1.0078125
2339,1.015625
2340,1.0703125
2341,1.03125
2342,1.0546875
2343,1.015625
2344,1.0078125
2345,1.015625
2346,1.015625
2347,1.4453125
2348,1.3984375
2349,1.0078125
2350,1.078125
2351,1.0390625
2352,1.0
2353,1.0078125
2354,1.03125
2355,1.03125
2356,1.0703125
2357,1.0234375
2358,1.296875
2359,1.140625
2360,1.015625
2361,1.0390625
2362,1.0078125
2363,1.0078125
2364,1.015625
2365,1.0078125
2366,1.0078125
2367,1.0
2368,1.015625
2369,1.0078125
2370,1.0
2371,1.0
2372,1.0078125
2373,1.0
2374,1.0078125
2375,1.0
2376,1.0
2377,1.0078125
2378,1.0
2379,1.0
2380,1.0
2381,1.0
2382,1.03125
2383,1.3359375
2384,1.1796875
2385,1.375
2386,1.3125
2387,1.2265625
2388,1.2578125
2389,1.546875
2390,1.2734375
2391,1.3359375
2392,1.5234375
2393,1.6015625
2394,1.125
2395,1.2265625
2396,1.3125
2397,1.3359375
2398,1.2578125
2399,1.3515625
2400,1.5234375
2401,1.4453125
2402,1.0
2403,1.0
2404,1.046875
2405,1.0
2406,1.0
2407,1.9609375
2408,1.0078125
2409,1.0078125
2410,1.0
2411,1.0
2412,1.3828125
2413,1.0078125
2414,1.0234375
2415,1.0
2416,1.9296875
2417,1.0
2418,1.03125
2419,1.0
2420,1.0
2421,1.0
2422,1.0
2423,1.0
2424,1.0234375
2425,1.0
2426,1.0
2427,1.0
2428,1.0
2429,1.0
2430,1.0078125
2431,1.0
2432,1.0
2433,1.0
2434,1.0
2435,1.0
2436,1.0
2437,1.0
2438,1.0
2439,1.0
2440,1.0
2441,1.0
2442,1.0
2443,1.0
2444,1.0078125
2445,1.0
2446,1.0078125
2447,1.0
2448,1.0
2449,1.0
2450,1.0
2451,1.0
2452,1.0
2453,1.0
2454,1.0078125
2455,1.0078125
2456,1.0
2457,1.0078125
2458,1.0078125
2459,1.0
2460,1.0
2461,1.0078125
2462,1.0078125
2463,1.0
2464,1.015625
2465,1.015625
2466,1.0078125
2467,1.0078125
2468,1.015625
2469,1.0
2470,1.03125
2471,1.0078125
2472,1.0
2473,1.0
2474,1.0
2475,1.0
2476,1.0
2477,1.0390625
2478,1.0
2479,1.046875
2480,1.0
2481,1.0
2482,1.0
2483,1.0
2484,1.0
2485,1.0
2486,1.0078125
2487,1.0
