,0
932,1.0
933,1.0
934,1.1328125
935,1.0625
936,1.0234375
937,1.0703125
938,1.0
939,1.046875
940,1.0078125
941,1.0
942,1.0
943,1.0234375
944,1.03125
945,1.1328125
946,1.0
947,1.0078125
948,1.3125
949,1.0
950,1.078125
951,1.0
952,1.1875
953,1.3359375
954,1.015625
955,1.0234375
956,1.0546875
957,1.2265625
958,1.03125
959,1.2734375
960,1.0078125
961,1.0625
962,1.0
963,1.0625
964,1.0
965,1.0
966,1.0
967,1.0
968,1.0
969,1.0
970,1.0
971,1.0
972,1.0
973,1.0
974,1.0
975,1.0
976,1.0
977,1.0
978,1.0
979,1.0
980,1.0
981,1.0
982,1.0
983,1.0
984,1.0078125
985,1.0078125
986,1.0078125
987,1.0
988,1.0078125
989,1.0078125
990,1.015625
991,1.0390625
992,1.0078125
993,1.0
994,1.0078125
995,1.0078125
996,1.015625
997,1.0078125
998,1.09375
999,1.1875
1000,1.1796875
1001,1.0078125
1002,1.0078125
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0078125
1009,1.0
1010,1.0078125
1011,1.0
1012,1.0
1013,1.0
1014,1.0078125
1015,1.0078125
1016,1.0
1017,1.0078125
1018,1.0
1019,1.0
1020,1.0078125
1021,1.0078125
1022,1.2265625
1023,1.1171875
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0078125
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,1.0078125
1040,1.1796875
1041,1.0
1042,1.0078125
1043,1.0
1044,1.0
1045,1.0
1046,1.0078125
1047,1.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0859375
1056,1.015625
1057,1.0078125
1058,1.2734375
1059,1.0
1060,1.09375
1061,1.140625
1062,1.0234375
1063,1.015625
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0078125
1070,1.0
1071,1.0
1072,1.0
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,1.0
1080,1.0
1081,2.015625
1082,1.0078125
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,1.0
1104,1.0390625
1105,1.0
1106,1.203125
1107,1.125
1108,1.0
1109,1.1796875
1110,1.0390625
1111,1.0078125
1112,1.0
1113,1.0078125
1114,1.1171875
1115,1.0078125
1116,1.0
1117,1.0
1118,1.0
1119,1.125
1120,1.0
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,1.1171875
1135,1.0
1136,1.21875
1137,1.0
1138,1.0
1139,1.140625
1140,1.0078125
1141,1.0
1142,1.0078125
1143,1.0
1144,1.0
